  2.8514E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8614E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8714E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8814E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8914E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.9015E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6607E-12
  2.9115E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6607E-12
  2.9215E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6607E-12
  2.9315E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6607E-12
  2.9415E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6607E-12
  2.9515E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6608E-12
  2.9615E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6608E-12
  2.9715E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6609E-12
  2.9815E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6610E-12
  2.9915E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6611E-12
  3.0015E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6612E-12
  3.0115E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6613E-12
  3.0215E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6615E-12
  3.0315E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6617E-12
  3.0415E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6619E-12
  3.0515E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6621E-12
  3.0615E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6624E-12
  3.0715E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6626E-12
  3.0815E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6630E-12
  3.0915E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6633E-12
  3.1016E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6636E-12
  3.1116E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6640E-12
  3.1216E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6644E-12
  3.1316E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6648E-12
  3.1416E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6653E-12
  3.1516E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6657E-12
  3.1616E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6662E-12
  3.1716E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6667E-12
  3.1816E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6671E-12
  3.1916E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6676E-12
  3.2016E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6681E-12
  3.2116E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6686E-12
  3.2216E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6691E-12
  3.2316E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6696E-12
  3.2416E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6700E-12
  3.2516E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6705E-12
  3.2616E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6710E-12
  3.2716E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6715E-12
  3.2816E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6720E-12
  3.2916E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6724E-12
  3.3017E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6729E-12
  3.3117E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6733E-12
  3.3217E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6738E-12
  3.3317E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6742E-12
  3.3417E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6747E-12
  3.3517E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6751E-12
  3.3617E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6755E-12
  3.3717E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6760E-12
  3.3817E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6764E-12
  3.3917E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6768E-12
  3.4017E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6772E-12
  3.4117E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6776E-12
  3.4217E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6780E-12
  3.4317E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6784E-12
  3.4417E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6788E-12
  3.4517E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6792E-12
  3.4617E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6796E-12
  3.4717E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6800E-12
  3.4817E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6804E-12
  3.4917E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6808E-12
  3.5018E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6811E-12
  3.5118E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6815E-12
  3.5218E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6819E-12
  3.5318E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6822E-12
  3.5418E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6826E-12
  3.5518E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6829E-12
  3.5618E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6833E-12
  3.5718E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6836E-12
  3.5818E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6840E-12
  3.5918E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6843E-12
  3.6018E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6846E-12
  3.6118E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6850E-12
  3.6218E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6853E-12
  3.6318E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6856E-12
  3.6418E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6860E-12
  3.6518E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6863E-12
  3.6618E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6866E-12
  3.6718E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6869E-12
  3.6818E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6872E-12
  3.6918E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6875E-12
  3.7019E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6879E-12
  3.7119E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6882E-12
  3.7219E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6885E-12
  3.7319E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6888E-12
  3.7419E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6891E-12
  3.7519E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6894E-12
  3.7619E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6897E-12
  3.7719E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6899E-12
  3.7819E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6902E-12
  3.7919E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6905E-12
  3.8019E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6908E-12
  3.8119E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6911E-12
  3.8219E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6914E-12
  3.8319E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6917E-12
  3.8419E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6919E-12
  3.8519E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6922E-12
  3.8619E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6925E-12
  3.8719E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6928E-12
  3.8819E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6930E-12
  3.8919E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6933E-12
  3.9020E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6936E-12
  3.9120E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6938E-12
  3.9220E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6941E-12
  3.9320E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6944E-12
  3.9420E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6946E-12
  3.9520E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6949E-12
  3.9620E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6951E-12
  3.9720E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6954E-12
  3.9820E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6956E-12
  3.9920E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6959E-12
  4.0020E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6961E-12
  4.0120E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6964E-12
  4.0220E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6966E-12
  4.0320E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6969E-12
  4.0420E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6971E-12
  4.0520E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6974E-12
  4.0620E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6976E-12
  4.0720E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6979E-12
  4.0820E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6981E-12
  4.0920E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6984E-12
  4.1021E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6986E-12
  4.1121E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6988E-12
  4.1221E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6991E-12
  4.1321E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6993E-12
  4.1421E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6995E-12
  4.1521E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6998E-12
  4.1621E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7000E-12
  4.1721E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7002E-12
  4.1821E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7005E-12
  4.1921E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7007E-12
  4.2021E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7009E-12
  4.2121E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7012E-12
  4.2221E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7014E-12
  4.2321E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7016E-12
  4.2421E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7018E-12
  4.2521E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7021E-12
  4.2621E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7023E-12
  4.2721E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7025E-12
  4.2821E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7028E-12
  4.2921E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7030E-12
  4.3022E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7032E-12
  4.3122E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7034E-12
  4.3222E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7036E-12
  4.3322E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7039E-12
  4.3422E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7041E-12
  4.3522E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7043E-12
  4.3622E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7045E-12
  4.3722E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7047E-12
  4.3822E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7050E-12
  4.3922E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7052E-12
  4.4022E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7054E-12
  4.4122E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7056E-12
  4.4222E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7058E-12
  4.4322E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7061E-12
  4.4422E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7063E-12
  4.4522E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7065E-12
  4.4622E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7067E-12
  4.4722E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7069E-12
  4.4822E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7071E-12
  4.4922E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7073E-12
  4.5023E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7076E-12
  4.5123E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7078E-12
  4.5223E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7080E-12
  4.5323E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7082E-12
  4.5423E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7084E-12
  4.5523E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7086E-12
  4.5623E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7088E-12
  4.5723E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7091E-12
  4.5823E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7093E-12
  4.5923E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7095E-12
  4.6023E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7097E-12
  4.6123E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7099E-12
  4.6223E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7101E-12
  4.6323E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7103E-12
  4.6423E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7106E-12
  4.6523E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7108E-12
  4.6623E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7110E-12
  4.6723E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7112E-12
  4.6823E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7114E-12
  4.6923E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7116E-12
  4.7024E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7118E-12
  4.7124E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7120E-12
  4.7224E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7123E-12
  4.7324E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7125E-12
  4.7424E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7127E-12
  4.7524E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7129E-12
  4.7624E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7131E-12
  4.7724E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7133E-12
  4.7824E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7135E-12
  4.7924E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7138E-12
  4.8024E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7140E-12
  4.8124E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7142E-12
  4.8224E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7144E-12
  4.8324E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7146E-12
  4.8424E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7148E-12
  4.8524E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7150E-12
  4.8624E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7153E-12
  4.8724E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7155E-12
  4.8824E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7157E-12
  4.8924E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7159E-12
  4.9025E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7161E-12
  4.9125E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7163E-12
  4.9225E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7166E-12
  4.9325E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7168E-12
  4.9425E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7170E-12
  4.9525E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7172E-12
  4.9625E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7174E-12
  4.9725E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7176E-12
  4.9825E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7179E-12
  4.9925E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7181E-12
  5.0025E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7183E-12
  5.0125E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7185E-12
  5.0225E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7187E-12
  5.0325E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7190E-12
  5.0425E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7192E-12
  5.0525E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7194E-12
  5.0625E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7196E-12
  5.0725E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7198E-12
  5.0825E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7201E-12
  5.0925E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7203E-12
  5.1026E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7205E-12
  5.1126E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7207E-12
  5.1226E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7210E-12
  5.1326E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7212E-12
  5.1426E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7214E-12
  5.1526E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7216E-12
  5.1626E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7219E-12
  5.1726E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7221E-12
  5.1826E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7223E-12
  5.1926E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7226E-12
  5.2026E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7228E-12
  5.2126E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7230E-12
  5.2226E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7232E-12
  5.2326E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7235E-12
  5.2426E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7237E-12
  5.2526E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7239E-12
  5.2626E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7242E-12
  5.2726E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7244E-12
  5.2826E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7246E-12
  5.2926E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7249E-12
  5.3027E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7251E-12
  5.3127E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7254E-12
  5.3227E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7256E-12
  5.3327E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7258E-12
  5.3427E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7261E-12
  5.3527E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7263E-12
  5.3627E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7265E-12
  5.3727E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7268E-12
  5.3827E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7270E-12
  5.3927E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7273E-12
  5.4027E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7275E-12
  5.4127E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7278E-12
  5.4227E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7280E-12
  5.4327E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7282E-12
  5.4427E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7285E-12
  5.4527E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7287E-12
  5.4627E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7290E-12
  5.4727E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7292E-12
  5.4827E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7295E-12
  5.4927E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7297E-12
  5.5028E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7300E-12
  5.5128E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7302E-12
  5.5228E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7305E-12
  5.5328E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7307E-12
  5.5428E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7310E-12
  5.5528E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7313E-12
  5.5628E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7315E-12
  5.5728E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7318E-12
  5.5828E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7320E-12
  5.5928E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7323E-12
  5.6028E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7325E-12
  5.6128E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7328E-12
  5.6228E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7331E-12
  5.6328E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7333E-12
  5.6428E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7336E-12
  5.6528E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7339E-12
  5.6628E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7341E-12
  5.6728E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7344E-12
  5.6828E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7347E-12
  5.6928E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.7349E-12
