  7.8689E+03 -4.1211E-01 -9.2405E-01 -2.9562E-01 -2.8360E+00
  7.8941E+03 -4.1295E-01 -9.2426E-01 -2.9631E-01 -2.8462E+00
  7.9194E+03 -4.1379E-01 -9.2447E-01 -2.9700E-01 -2.8501E+00
  7.9446E+03 -4.1462E-01 -9.2468E-01 -2.9769E-01 -2.8490E+00
  7.9699E+03 -4.1546E-01 -9.2490E-01 -2.9838E-01 -2.8443E+00
  7.9952E+03 -4.1631E-01 -9.2513E-01 -2.9908E-01 -2.8369E+00
  8.0204E+03 -4.1717E-01 -9.2537E-01 -2.9979E-01 -2.8276E+00
  8.0457E+03 -4.1804E-01 -9.2560E-01 -3.0051E-01 -2.8171E+00
  8.0710E+03 -4.1892E-01 -9.2584E-01 -3.0124E-01 -2.8058E+00
  8.0962E+03 -4.1982E-01 -9.2609E-01 -3.0199E-01 -2.7941E+00
  8.1215E+03 -4.2073E-01 -9.2634E-01 -3.0274E-01 -2.7822E+00
  8.1468E+03 -4.2167E-01 -9.2659E-01 -3.0351E-01 -2.7703E+00
  8.1720E+03 -4.2261E-01 -9.2685E-01 -3.0430E-01 -2.7586E+00
  8.1973E+03 -4.2358E-01 -9.2711E-01 -3.0509E-01 -2.7470E+00
  8.2226E+03 -4.2456E-01 -9.2738E-01 -3.0590E-01 -2.7357E+00
  8.2478E+03 -4.2555E-01 -9.2765E-01 -3.0673E-01 -2.7247E+00
  8.2731E+03 -4.2657E-01 -9.2793E-01 -3.0756E-01 -2.7140E+00
  8.2983E+03 -4.2760E-01 -9.2822E-01 -3.0841E-01 -2.7036E+00
  8.3236E+03 -4.2864E-01 -9.2851E-01 -3.0928E-01 -2.6936E+00
  8.3489E+03 -4.2971E-01 -9.2880E-01 -3.1016E-01 -2.6840E+00
  8.3741E+03 -4.3079E-01 -9.2911E-01 -3.1105E-01 -2.6746E+00
  8.3994E+03 -4.3189E-01 -9.2941E-01 -3.1196E-01 -2.6657E+00
  8.4247E+03 -4.3301E-01 -9.2972E-01 -3.1288E-01 -2.6572E+00
  8.4499E+03 -4.3413E-01 -9.3003E-01 -3.1381E-01 -2.6644E+00
  8.4752E+03 -4.3524E-01 -9.3035E-01 -3.1473E-01 -2.6224E+00
  8.5005E+03 -4.3635E-01 -9.3066E-01 -3.1565E-01 -2.6226E+00
  8.5257E+03 -4.3747E-01 -9.3098E-01 -3.1657E-01 -2.6207E+00
  8.5510E+03 -4.3859E-01 -9.3130E-01 -3.1750E-01 -2.6180E+00
  8.5763E+03 -4.3973E-01 -9.3163E-01 -3.1844E-01 -2.6149E+00
  8.6015E+03 -4.4087E-01 -9.3195E-01 -3.1938E-01 -2.6118E+00
  8.6268E+03 -4.4202E-01 -9.3227E-01 -3.2033E-01 -2.6089E+00
  8.6521E+03 -4.4318E-01 -9.3260E-01 -3.2129E-01 -2.6064E+00
  8.6773E+03 -4.4436E-01 -9.3293E-01 -3.2225E-01 -2.6043E+00
  8.7026E+03 -4.4554E-01 -9.3325E-01 -3.2322E-01 -2.6026E+00
  8.7278E+03 -4.4672E-01 -9.3357E-01 -3.2420E-01 -2.6014E+00
  8.7531E+03 -4.4792E-01 -9.3389E-01 -3.2517E-01 -2.6007E+00
  8.7784E+03 -4.4911E-01 -9.3421E-01 -3.2616E-01 -2.6004E+00
  8.8036E+03 -4.5032E-01 -9.3452E-01 -3.2714E-01 -2.6007E+00
  8.8289E+03 -4.5153E-01 -9.3483E-01 -3.2813E-01 -2.6014E+00
  8.8542E+03 -4.5274E-01 -9.3512E-01 -3.2911E-01 -2.6025E+00
  8.8794E+03 -4.5396E-01 -9.3541E-01 -3.3010E-01 -2.6041E+00
  8.9047E+03 -4.5517E-01 -9.3570E-01 -3.3108E-01 -2.6061E+00
  8.9300E+03 -4.5639E-01 -9.3597E-01 -3.3206E-01 -2.6084E+00
  8.9552E+03 -4.5761E-01 -9.3624E-01 -3.3305E-01 -2.6111E+00
  8.9805E+03 -4.5882E-01 -9.3649E-01 -3.3402E-01 -2.6142E+00
  9.0058E+03 -4.6004E-01 -9.3675E-01 -3.3500E-01 -2.6175E+00
  9.0310E+03 -4.6125E-01 -9.3699E-01 -3.3597E-01 -2.6211E+00
  9.0563E+03 -4.6246E-01 -9.3723E-01 -3.3693E-01 -2.6250E+00
  9.0815E+03 -4.6366E-01 -9.3747E-01 -3.3789E-01 -2.6291E+00
  9.1068E+03 -4.6486E-01 -9.3770E-01 -3.3885E-01 -2.6333E+00
  9.1321E+03 -4.6606E-01 -9.3792E-01 -3.3980E-01 -2.6377E+00
  9.1573E+03 -4.6725E-01 -9.3814E-01 -3.4074E-01 -2.6422E+00
  9.1826E+03 -4.6843E-01 -9.3835E-01 -3.4168E-01 -2.6468E+00
  9.2079E+03 -4.6961E-01 -9.3856E-01 -3.4262E-01 -2.6514E+00
  9.2331E+03 -4.7079E-01 -9.3876E-01 -3.4354E-01 -2.6559E+00
  9.2584E+03 -4.7196E-01 -9.3895E-01 -3.4447E-01 -2.6605E+00
  9.2837E+03 -4.7312E-01 -9.3915E-01 -3.4538E-01 -2.6650E+00
  9.3089E+03 -4.7428E-01 -9.3934E-01 -3.4630E-01 -2.6694E+00
  9.3342E+03 -4.7544E-01 -9.3953E-01 -3.4720E-01 -2.6735E+00
  9.3595E+03 -4.7659E-01 -9.3972E-01 -3.4811E-01 -2.6775E+00
  9.3848E+03 -4.7773E-01 -9.3990E-01 -3.4901E-01 -2.6815E+00
  9.4101E+03 -4.7888E-01 -9.4009E-01 -3.4990E-01 -2.6853E+00
  9.4354E+03 -4.8001E-01 -9.4027E-01 -3.5080E-01 -2.6889E+00
  9.4607E+03 -4.8115E-01 -9.4044E-01 -3.5168E-01 -2.6925E+00
  9.4861E+03 -4.8227E-01 -9.4061E-01 -3.5256E-01 -2.7191E+00
  9.5114E+03 -4.8332E-01 -9.4077E-01 -3.5338E-01 -2.7660E+00
  9.5368E+03 -4.8430E-01 -9.4093E-01 -3.5415E-01 -2.8135E+00
  9.5622E+03 -4.8521E-01 -9.4109E-01 -3.5487E-01 -2.8578E+00
  9.5876E+03 -4.8607E-01 -9.4126E-01 -3.5555E-01 -2.8960E+00
  9.6130E+03 -4.8690E-01 -9.4143E-01 -3.5620E-01 -2.9264E+00
  9.6385E+03 -4.8769E-01 -9.4160E-01 -3.5683E-01 -2.9484E+00
  9.6639E+03 -4.8846E-01 -9.4179E-01 -3.5745E-01 -2.9623E+00
  9.6894E+03 -4.8922E-01 -9.4198E-01 -3.5806E-01 -2.9692E+00
  9.7149E+03 -4.8997E-01 -9.4218E-01 -3.5867E-01 -2.9702E+00
  9.7405E+03 -4.9073E-01 -9.4239E-01 -3.5929E-01 -2.9666E+00
  9.7660E+03 -4.9149E-01 -9.4262E-01 -3.5991E-01 -2.9595E+00
  9.7916E+03 -4.9226E-01 -9.4286E-01 -3.6054E-01 -2.9498E+00
  9.8171E+03 -4.9304E-01 -9.4312E-01 -3.6118E-01 -2.9383E+00
  9.8427E+03 -4.9383E-01 -9.4339E-01 -3.6183E-01 -2.9255E+00
  9.8684E+03 -4.9463E-01 -9.4369E-01 -3.6250E-01 -2.9120E+00
  9.8940E+03 -4.9545E-01 -9.4399E-01 -3.6319E-01 -2.8981E+00
  9.9197E+03 -4.9628E-01 -9.4431E-01 -3.6389E-01 -2.8840E+00
  9.9453E+03 -4.9713E-01 -9.4464E-01 -3.6460E-01 -2.8701E+00
  9.9710E+03 -4.9800E-01 -9.4498E-01 -3.6533E-01 -2.8564E+00
  9.9967E+03 -4.9889E-01 -9.4533E-01 -3.6608E-01 -2.8432E+00
  1.0022E+04 -4.9980E-01 -9.4568E-01 -3.6684E-01 -2.8305E+00
  1.0048E+04 -5.0073E-01 -9.4603E-01 -3.6761E-01 -2.8183E+00
  1.0074E+04 -5.0167E-01 -9.4639E-01 -3.6840E-01 -2.8067E+00
  1.0100E+04 -5.0264E-01 -9.4675E-01 -3.6921E-01 -2.7958E+00
  1.0126E+04 -5.0362E-01 -9.4711E-01 -3.7003E-01 -2.7856E+00
  1.0151E+04 -5.0463E-01 -9.4747E-01 -3.7086E-01 -2.7761E+00
  1.0177E+04 -5.0565E-01 -9.4783E-01 -3.7171E-01 -2.7673E+00
  1.0203E+04 -5.0669E-01 -9.4819E-01 -3.7257E-01 -2.7592E+00
  1.0229E+04 -5.0775E-01 -9.4855E-01 -3.7344E-01 -2.7518E+00
  1.0255E+04 -5.0882E-01 -9.4891E-01 -3.7432E-01 -2.7450E+00
  1.0281E+04 -5.0991E-01 -9.4927E-01 -3.7521E-01 -2.7388E+00
  1.0307E+04 -5.1100E-01 -9.4962E-01 -3.7612E-01 -2.7418E+00
  1.0333E+04 -5.1209E-01 -9.4997E-01 -3.7701E-01 -2.7497E+00
  1.0359E+04 -5.1318E-01 -9.5032E-01 -3.7789E-01 -2.7536E+00
  1.0385E+04 -5.1426E-01 -9.5067E-01 -3.7878E-01 -2.7553E+00
  1.0410E+04 -5.1535E-01 -9.5101E-01 -3.7966E-01 -2.7561E+00
  1.0436E+04 -5.1644E-01 -9.5134E-01 -3.8055E-01 -2.7564E+00
  1.0462E+04 -5.1753E-01 -9.5167E-01 -3.8144E-01 -2.7566E+00
  1.0489E+04 -5.1863E-01 -9.5199E-01 -3.8233E-01 -2.7571E+00
  1.0515E+04 -5.1974E-01 -9.5230E-01 -3.8322E-01 -2.7578E+00
  1.0541E+04 -5.2085E-01 -9.5261E-01 -3.8412E-01 -2.7102E+00
  1.0567E+04 -5.2197E-01 -9.5291E-01 -3.8501E-01 -2.7105E+00
  1.0593E+04 -5.2308E-01 -9.5321E-01 -3.8591E-01 -2.7110E+00
  1.0619E+04 -5.2421E-01 -9.5350E-01 -3.8681E-01 -2.7117E+00
  1.0645E+04 -5.2533E-01 -9.5379E-01 -3.8770E-01 -2.7126E+00
  1.0671E+04 -5.2646E-01 -9.5407E-01 -3.8860E-01 -2.7138E+00
  1.0697E+04 -5.2758E-01 -9.5435E-01 -3.8950E-01 -2.7152E+00
  1.0723E+04 -5.2871E-01 -9.5462E-01 -3.9039E-01 -2.7168E+00
  1.0750E+04 -5.2984E-01 -9.5488E-01 -3.9128E-01 -2.7187E+00
  1.0776E+04 -5.3097E-01 -9.5514E-01 -3.9218E-01 -2.7208E+00
  1.0802E+04 -5.3210E-01 -9.5540E-01 -3.9307E-01 -2.7231E+00
  1.0828E+04 -5.3323E-01 -9.5565E-01 -3.9395E-01 -2.7256E+00
  1.0854E+04 -5.3435E-01 -9.5590E-01 -3.9484E-01 -2.7283E+00
  1.0881E+04 -5.3548E-01 -9.5615E-01 -3.9572E-01 -2.7312E+00
  1.0907E+04 -5.3660E-01 -9.5639E-01 -3.9661E-01 -2.7343E+00
  1.0933E+04 -5.3772E-01 -9.5664E-01 -3.9748E-01 -2.7376E+00
  1.0960E+04 -5.3884E-01 -9.5688E-01 -3.9836E-01 -2.7410E+00
  1.0986E+04 -5.3995E-01 -9.5712E-01 -3.9923E-01 -2.7446E+00
  1.1012E+04 -5.4106E-01 -9.5737E-01 -4.0010E-01 -2.7483E+00
  1.1038E+04 -5.4216E-01 -9.5760E-01 -4.0096E-01 -2.7522E+00
  1.1065E+04 -5.4326E-01 -9.5784E-01 -4.0182E-01 -2.7562E+00
  1.1091E+04 -5.4435E-01 -9.5807E-01 -4.0267E-01 -2.7603E+00
  1.1117E+04 -5.4545E-01 -9.5829E-01 -4.0352E-01 -2.7645E+00
  1.1144E+04 -5.4653E-01 -9.5851E-01 -4.0437E-01 -2.7686E+00
  1.1170E+04 -5.4761E-01 -9.5872E-01 -4.0521E-01 -2.7727E+00
  1.1197E+04 -5.4869E-01 -9.5893E-01 -4.0604E-01 -2.7768E+00
  1.1223E+04 -5.4977E-01 -9.5913E-01 -4.0687E-01 -2.7808E+00
  1.1249E+04 -5.5084E-01 -9.5932E-01 -4.0770E-01 -2.7846E+00
  1.1276E+04 -5.5190E-01 -9.5951E-01 -4.0852E-01 -2.7882E+00
  1.1302E+04 -5.5297E-01 -9.5969E-01 -4.0933E-01 -2.7916E+00
  1.1329E+04 -5.5403E-01 -9.5986E-01 -4.1014E-01 -2.7948E+00
  1.1355E+04 -5.5509E-01 -9.6003E-01 -4.1095E-01 -2.7977E+00
  1.1382E+04 -5.5615E-01 -9.6019E-01 -4.1176E-01 -2.8003E+00
  1.1408E+04 -5.5721E-01 -9.6036E-01 -4.1256E-01 -2.8026E+00
  1.1435E+04 -5.5826E-01 -9.6053E-01 -4.1337E-01 -2.8045E+00
  1.1461E+04 -5.5930E-01 -9.6069E-01 -4.1416E-01 -2.8347E+00
  1.1488E+04 -5.6027E-01 -9.6086E-01 -4.1490E-01 -2.8819E+00
  1.1515E+04 -5.6118E-01 -9.6104E-01 -4.1560E-01 -2.9282E+00
  1.1541E+04 -5.6202E-01 -9.6123E-01 -4.1626E-01 -2.9699E+00
  1.1568E+04 -5.6282E-01 -9.6143E-01 -4.1688E-01 -3.0044E+00
  1.1594E+04 -5.6359E-01 -9.6164E-01 -4.1749E-01 -3.0303E+00
  1.1621E+04 -5.6433E-01 -9.6187E-01 -4.1808E-01 -3.0476E+00
  1.1648E+04 -5.6505E-01 -9.6212E-01 -4.1867E-01 -3.0568E+00
  1.1675E+04 -5.6577E-01 -9.6238E-01 -4.1926E-01 -3.0593E+00
  1.1701E+04 -5.6648E-01 -9.6266E-01 -4.1985E-01 -3.0565E+00
  1.1728E+04 -5.6720E-01 -9.6295E-01 -4.2045E-01 -3.0497E+00
  1.1755E+04 -5.6793E-01 -9.6326E-01 -4.2105E-01 -3.0401E+00
  1.1782E+04 -5.6867E-01 -9.6358E-01 -4.2167E-01 -3.0285E+00
  1.1808E+04 -5.6942E-01 -9.6391E-01 -4.2230E-01 -3.0156E+00
  1.1835E+04 -5.7018E-01 -9.6426E-01 -4.2295E-01 -3.0020E+00
  1.1862E+04 -5.7096E-01 -9.6462E-01 -4.2360E-01 -2.9881E+00
  1.1889E+04 -5.7176E-01 -9.6498E-01 -4.2428E-01 -2.9744E+00
  1.1916E+04 -5.7257E-01 -9.6535E-01 -4.2496E-01 -2.9609E+00
  1.1943E+04 -5.7340E-01 -9.6572E-01 -4.2566E-01 -2.9479E+00
  1.1970E+04 -5.7425E-01 -9.6610E-01 -4.2638E-01 -2.9354E+00
  1.1996E+04 -5.7512E-01 -9.6647E-01 -4.2710E-01 -2.9236E+00
  1.2023E+04 -5.7601E-01 -9.6685E-01 -4.2784E-01 -2.9125E+00
  1.2050E+04 -5.7691E-01 -9.6723E-01 -4.2859E-01 -2.9022E+00
  1.2077E+04 -5.7784E-01 -9.6760E-01 -4.2936E-01 -2.8925E+00
  1.2104E+04 -5.7877E-01 -9.6798E-01 -4.3013E-01 -2.8836E+00
  1.2131E+04 -5.7973E-01 -9.6835E-01 -4.3092E-01 -2.8754E+00
  1.2158E+04 -5.8070E-01 -9.6872E-01 -4.3171E-01 -2.8679E+00
  1.2185E+04 -5.8168E-01 -9.6909E-01 -4.3252E-01 -2.8610E+00
  1.2212E+04 -5.8268E-01 -9.6946E-01 -4.3333E-01 -2.8547E+00
  1.2240E+04 -5.8369E-01 -9.6981E-01 -4.3416E-01 -2.8489E+00
  1.2267E+04 -5.8472E-01 -9.7017E-01 -4.3498E-01 -2.8437E+00
  1.2294E+04 -5.8576E-01 -9.7051E-01 -4.3582E-01 -2.8390E+00
  1.2321E+04 -5.8680E-01 -9.7086E-01 -4.3666E-01 -2.8347E+00
  1.2348E+04 -5.8786E-01 -9.7119E-01 -4.3751E-01 -2.8309E+00
  1.2375E+04 -5.8893E-01 -9.7152E-01 -4.3836E-01 -2.8274E+00
  1.2402E+04 -5.9001E-01 -9.7184E-01 -4.3922E-01 -2.8310E+00
  1.2429E+04 -5.9107E-01 -9.7216E-01 -4.4006E-01 -2.8406E+00
  1.2457E+04 -5.9213E-01 -9.7248E-01 -4.4090E-01 -2.8465E+00
  1.2484E+04 -5.9318E-01 -9.7279E-01 -4.4174E-01 -2.8501E+00
  1.2511E+04 -5.9423E-01 -9.7310E-01 -4.4257E-01 -2.8525E+00
  1.2538E+04 -5.9528E-01 -9.7341E-01 -4.4340E-01 -2.8542E+00
  1.2566E+04 -5.9633E-01 -9.7371E-01 -4.4423E-01 -2.8557E+00
  1.2593E+04 -5.9738E-01 -9.7401E-01 -4.4506E-01 -2.8572E+00
  1.2620E+04 -5.9844E-01 -9.7430E-01 -4.4589E-01 -2.8588E+00
  1.2647E+04 -5.9950E-01 -9.7459E-01 -4.4672E-01 -2.8605E+00
  1.2675E+04 -6.0056E-01 -9.7488E-01 -4.4755E-01 -2.8626E+00
  1.2702E+04 -6.0162E-01 -9.7517E-01 -4.4838E-01 -2.8649E+00
  1.2729E+04 -6.0268E-01 -9.7545E-01 -4.4921E-01 -2.8675E+00
  1.2757E+04 -6.0374E-01 -9.7573E-01 -4.5004E-01 -2.8705E+00
  1.2784E+04 -6.0481E-01 -9.7601E-01 -4.5087E-01 -2.8204E+00
  1.2812E+04 -6.0587E-01 -9.7628E-01 -4.5170E-01 -2.8225E+00
  1.2839E+04 -6.0693E-01 -9.7655E-01 -4.5252E-01 -2.8249E+00
  1.2866E+04 -6.0799E-01 -9.7682E-01 -4.5334E-01 -2.8275E+00
  1.2894E+04 -6.0904E-01 -9.7709E-01 -4.5416E-01 -2.8305E+00
  1.2921E+04 -6.1010E-01 -9.7735E-01 -4.5498E-01 -2.8337E+00
  1.2949E+04 -6.1115E-01 -9.7761E-01 -4.5579E-01 -2.8371E+00
  1.2976E+04 -6.1219E-01 -9.7786E-01 -4.5660E-01 -2.8406E+00
  1.3004E+04 -6.1324E-01 -9.7812E-01 -4.5740E-01 -2.8442E+00
  1.3031E+04 -6.1428E-01 -9.7837E-01 -4.5820E-01 -2.8481E+00
  1.3059E+04 -6.1531E-01 -9.7861E-01 -4.5900E-01 -2.8520E+00
  1.3086E+04 -6.1634E-01 -9.7885E-01 -4.5979E-01 -2.8559E+00
  1.3114E+04 -6.1737E-01 -9.7909E-01 -4.6058E-01 -2.8599E+00
  1.3141E+04 -6.1839E-01 -9.7933E-01 -4.6137E-01 -2.8639E+00
  1.3169E+04 -6.1941E-01 -9.7956E-01 -4.6215E-01 -2.8679E+00
  1.3196E+04 -6.2043E-01 -9.7979E-01 -4.6292E-01 -2.8718E+00
  1.3224E+04 -6.2144E-01 -9.8001E-01 -4.6369E-01 -2.8755E+00
  1.3252E+04 -6.2245E-01 -9.8023E-01 -4.6446E-01 -2.8791E+00
  1.3279E+04 -6.2345E-01 -9.8044E-01 -4.6523E-01 -2.8826E+00
  1.3307E+04 -6.2446E-01 -9.8065E-01 -4.6599E-01 -2.8859E+00
  1.3335E+04 -6.2546E-01 -9.8086E-01 -4.6674E-01 -2.8891E+00
  1.3362E+04 -6.2646E-01 -9.8106E-01 -4.6750E-01 -2.8920E+00
  1.3390E+04 -6.2745E-01 -9.8125E-01 -4.6825E-01 -2.8946E+00
  1.3418E+04 -6.2845E-01 -9.8144E-01 -4.6900E-01 -2.8970E+00
  1.3445E+04 -6.2945E-01 -9.8163E-01 -4.6975E-01 -2.8991E+00
  1.3473E+04 -6.3044E-01 -9.8182E-01 -4.7050E-01 -2.9009E+00
  1.3501E+04 -6.3144E-01 -9.8201E-01 -4.7124E-01 -2.9024E+00
  1.3528E+04 -6.3244E-01 -9.8219E-01 -4.7199E-01 -2.9035E+00
  1.3556E+04 -6.3343E-01 -9.8239E-01 -4.7274E-01 -2.9044E+00
  1.3584E+04 -6.3443E-01 -9.8258E-01 -4.7349E-01 -2.9048E+00
  1.3612E+04 -6.3543E-01 -9.8279E-01 -4.7424E-01 -2.9050E+00
  1.3640E+04 -6.3642E-01 -9.8299E-01 -4.7498E-01 -2.9330E+00
  1.3668E+04 -6.3734E-01 -9.8321E-01 -4.7568E-01 -2.9793E+00
  1.3695E+04 -6.3819E-01 -9.8344E-01 -4.7635E-01 -3.0239E+00
  1.3723E+04 -6.3900E-01 -9.8368E-01 -4.7698E-01 -3.0632E+00
  1.3751E+04 -6.3976E-01 -9.8393E-01 -4.7758E-01 -3.0951E+00
  1.3779E+04 -6.4049E-01 -9.8420E-01 -4.7817E-01 -3.1186E+00
  1.3807E+04 -6.4120E-01 -9.8448E-01 -4.7874E-01 -3.1337E+00
  1.3835E+04 -6.4190E-01 -9.8478E-01 -4.7931E-01 -3.1414E+00
  1.3863E+04 -6.4259E-01 -9.8509E-01 -4.7989E-01 -3.1429E+00
  1.3891E+04 -6.4328E-01 -9.8541E-01 -4.8046E-01 -3.1396E+00
  1.3919E+04 -6.4398E-01 -9.8575E-01 -4.8105E-01 -3.1328E+00
  1.3947E+04 -6.4468E-01 -9.8609E-01 -4.8164E-01 -3.1235E+00
  1.3975E+04 -6.4539E-01 -9.8644E-01 -4.8224E-01 -3.1126E+00
  1.4003E+04 -6.4612E-01 -9.8680E-01 -4.8285E-01 -3.1007E+00
  1.4031E+04 -6.4686E-01 -9.8716E-01 -4.8347E-01 -3.0885E+00
  1.4059E+04 -6.4762E-01 -9.8753E-01 -4.8410E-01 -3.0762E+00
  1.4087E+04 -6.4839E-01 -9.8789E-01 -4.8475E-01 -3.0641E+00
  1.4116E+04 -6.4917E-01 -9.8826E-01 -4.8540E-01 -3.0523E+00
  1.4144E+04 -6.4997E-01 -9.8863E-01 -4.8607E-01 -3.0410E+00
  1.4172E+04 -6.5079E-01 -9.8900E-01 -4.8674E-01 -3.0303E+00
  1.4200E+04 -6.5162E-01 -9.8937E-01 -4.8743E-01 -3.0202E+00
  1.4228E+04 -6.5247E-01 -9.8974E-01 -4.8812E-01 -3.0106E+00
  1.4257E+04 -6.5333E-01 -9.9011E-01 -4.8883E-01 -3.0016E+00
  1.4285E+04 -6.5420E-01 -9.9048E-01 -4.8954E-01 -2.9931E+00
  1.4313E+04 -6.5509E-01 -9.9084E-01 -4.9027E-01 -2.9852E+00
  1.4341E+04 -6.5599E-01 -9.9119E-01 -4.9100E-01 -2.9778E+00
  1.4370E+04 -6.5691E-01 -9.9155E-01 -4.9174E-01 -2.9709E+00
  1.4398E+04 -6.5784E-01 -9.9190E-01 -4.9248E-01 -2.9645E+00
  1.4426E+04 -6.5878E-01 -9.9225E-01 -4.9323E-01 -2.9584E+00
  1.4455E+04 -6.5973E-01 -9.9259E-01 -4.9399E-01 -2.9528E+00
  1.4483E+04 -6.6069E-01 -9.9293E-01 -4.9476E-01 -2.9475E+00
  1.4511E+04 -6.6167E-01 -9.9327E-01 -4.9553E-01 -2.9426E+00
  1.4540E+04 -6.6265E-01 -9.9361E-01 -4.9631E-01 -2.9380E+00
  1.4568E+04 -6.6365E-01 -9.9394E-01 -4.9709E-01 -2.9337E+00
  1.4597E+04 -6.6465E-01 -9.9427E-01 -4.9788E-01 -2.9298E+00
  1.4625E+04 -6.6566E-01 -9.9460E-01 -4.9868E-01 -2.9263E+00
  1.4653E+04 -6.6669E-01 -9.9492E-01 -4.9947E-01 -2.9232E+00
  1.4682E+04 -6.6772E-01 -9.9524E-01 -5.0028E-01 -2.9204E+00
  1.4710E+04 -6.6875E-01 -9.9555E-01 -5.0108E-01 -2.9180E+00
  1.4739E+04 -6.6979E-01 -9.9586E-01 -5.0188E-01 -2.9285E+00
  1.4767E+04 -6.7081E-01 -9.9617E-01 -5.0268E-01 -2.9372E+00
  1.4796E+04 -6.7182E-01 -9.9647E-01 -5.0346E-01 -2.9431E+00
  1.4824E+04 -6.7283E-01 -9.9677E-01 -5.0424E-01 -2.9475E+00
  1.4853E+04 -6.7383E-01 -9.9707E-01 -5.0502E-01 -2.9509E+00
  1.4882E+04 -6.7483E-01 -9.9736E-01 -5.0579E-01 -2.9540E+00
  1.4910E+04 -6.7583E-01 -9.9765E-01 -5.0656E-01 -2.9569E+00
  1.4939E+04 -6.7683E-01 -9.9794E-01 -5.0733E-01 -2.9598E+00
  1.4967E+04 -6.7783E-01 -9.9822E-01 -5.0810E-01 -2.9628E+00
  1.4996E+04 -6.7883E-01 -9.9850E-01 -5.0887E-01 -2.9660E+00
  1.5025E+04 -6.7983E-01 -9.9878E-01 -5.0963E-01 -2.9695E+00
  1.5053E+04 -6.8083E-01 -9.9906E-01 -5.1039E-01 -2.9732E+00
  1.5082E+04 -6.8182E-01 -9.9933E-01 -5.1115E-01 -2.9773E+00
  1.5111E+04 -6.8281E-01 -9.9960E-01 -5.1191E-01 -2.9815E+00
  1.5139E+04 -6.8381E-01 -9.9987E-01 -5.1267E-01 -2.9860E+00
  1.5168E+04 -6.8479E-01 -1.0001E+00 -5.1342E-01 -2.9907E+00
  1.5197E+04 -6.8578E-01 -1.0004E+00 -5.1417E-01 -2.9957E+00
  1.5226E+04 -6.8676E-01 -1.0007E+00 -5.1492E-01 -3.0008E+00
  1.5254E+04 -6.8774E-01 -1.0009E+00 -5.1566E-01 -2.9464E+00
  1.5283E+04 -6.8871E-01 -1.0012E+00 -5.1640E-01 -2.9500E+00
  1.5312E+04 -6.8968E-01 -1.0014E+00 -5.1714E-01 -2.9538E+00
  1.5341E+04 -6.9065E-01 -1.0017E+00 -5.1787E-01 -2.9576E+00
  1.5369E+04 -6.9162E-01 -1.0019E+00 -5.1860E-01 -2.9614E+00
  1.5398E+04 -6.9258E-01 -1.0022E+00 -5.1932E-01 -2.9652E+00
  1.5427E+04 -6.9353E-01 -1.0024E+00 -5.2005E-01 -2.9691E+00
  1.5456E+04 -6.9449E-01 -1.0027E+00 -5.2076E-01 -2.9728E+00
  1.5485E+04 -6.9544E-01 -1.0029E+00 -5.2148E-01 -2.9765E+00
  1.5514E+04 -6.9639E-01 -1.0031E+00 -5.2219E-01 -2.9799E+00
  1.5542E+04 -6.9734E-01 -1.0033E+00 -5.2290E-01 -2.9833E+00
  1.5571E+04 -6.9828E-01 -1.0036E+00 -5.2360E-01 -2.9864E+00
  1.5600E+04 -6.9922E-01 -1.0038E+00 -5.2430E-01 -2.9893E+00
  1.5629E+04 -7.0017E-01 -1.0040E+00 -5.2501E-01 -2.9919E+00
  1.5658E+04 -7.0111E-01 -1.0042E+00 -5.2570E-01 -2.9943E+00
  1.5687E+04 -7.0205E-01 -1.0044E+00 -5.2640E-01 -2.9964E+00
  1.5716E+04 -7.0299E-01 -1.0046E+00 -5.2710E-01 -2.9982E+00
  1.5745E+04 -7.0393E-01 -1.0048E+00 -5.2779E-01 -2.9996E+00
  1.5774E+04 -7.0487E-01 -1.0050E+00 -5.2849E-01 -3.0008E+00
  1.5803E+04 -7.0581E-01 -1.0052E+00 -5.2918E-01 -3.0017E+00
  1.5832E+04 -7.0676E-01 -1.0054E+00 -5.2988E-01 -3.0023E+00
  1.5861E+04 -7.0770E-01 -1.0057E+00 -5.3058E-01 -3.0026E+00
  1.5890E+04 -7.0864E-01 -1.0059E+00 -5.3128E-01 -3.0026E+00
  1.5919E+04 -7.0959E-01 -1.0061E+00 -5.3198E-01 -3.0023E+00
  1.5948E+04 -7.1054E-01 -1.0063E+00 -5.3269E-01 -3.0019E+00
  1.5978E+04 -7.1148E-01 -1.0066E+00 -5.3340E-01 -3.0012E+00
  1.6007E+04 -7.1244E-01 -1.0068E+00 -5.3411E-01 -3.0004E+00
  1.6036E+04 -7.1339E-01 -1.0070E+00 -5.3483E-01 -3.0082E+00
  1.6065E+04 -7.1430E-01 -1.0073E+00 -5.3551E-01 -3.0522E+00
  1.6094E+04 -7.1514E-01 -1.0076E+00 -5.3616E-01 -3.0954E+00
  1.6123E+04 -7.1594E-01 -1.0078E+00 -5.3678E-01 -3.1345E+00
  1.6153E+04 -7.1669E-01 -1.0081E+00 -5.3737E-01 -3.1674E+00
  1.6182E+04 -7.1741E-01 -1.0084E+00 -5.3794E-01 -3.1927E+00
  1.6211E+04 -7.1810E-01 -1.0087E+00 -5.3851E-01 -3.2104E+00
