  1.2918E+04  1.7009E+01  1.4433E+01  2.4665E+37  2.5545E+06  4.4915E+11
  1.2964E+04  1.7009E+01  1.4454E+01  2.4004E+37  2.5456E+06  4.4915E+11
  1.3009E+04  1.7009E+01  1.4474E+01  2.3359E+37  2.5367E+06  4.4915E+11
  1.3054E+04  1.7109E+01  1.4494E+01  2.2728E+37  2.5279E+06  4.4915E+11
  1.3100E+04  1.7109E+01  1.4514E+01  2.2113E+37  2.5192E+06  4.4915E+11
  1.3145E+04  1.7109E+01  1.4534E+01  2.1514E+37  2.5105E+06  4.4915E+11
  1.3190E+04  1.7109E+01  1.4554E+01  2.0929E+37  2.5018E+06  4.4915E+11
  1.3236E+04  1.7109E+01  1.4574E+01  2.7765E+37  2.4933E+06  4.4648E+11
  1.3281E+04  1.7109E+01  1.4594E+01  2.7039E+37  2.4847E+06  4.4648E+11
  1.3326E+04  1.7109E+01  1.4614E+01  2.6328E+37  2.4763E+06  4.4648E+11
  1.3372E+04  1.7109E+01  1.4634E+01  2.5633E+37  2.4679E+06  4.4648E+11
  1.3417E+04  1.7109E+01  1.4654E+01  2.4954E+37  2.4595E+06  4.4647E+11
  1.3462E+04  1.7209E+01  1.4673E+01  2.4291E+37  2.4513E+06  4.4647E+11
  1.3508E+04  1.7209E+01  1.4693E+01  2.3644E+37  2.4430E+06  4.4647E+11
  1.3553E+04  1.7209E+01  1.4713E+01  2.3013E+37  2.4349E+06  4.4647E+11
  1.3599E+04  1.7209E+01  1.4733E+01  2.2399E+37  2.4267E+06  4.4647E+11
  1.3644E+04  1.7209E+01  1.4752E+01  2.1800E+37  2.4187E+06  4.4647E+11
  1.3689E+04  1.7209E+01  1.4772E+01  2.1217E+37  2.4107E+06  4.4647E+11
  1.3735E+04  1.7209E+01  1.4791E+01  2.0649E+37  2.4027E+06  4.4647E+11
  1.3780E+04  1.7209E+01  1.4811E+01  2.0097E+37  2.3948E+06  4.4647E+11
  1.3825E+04  1.7309E+01  1.4830E+01  1.9560E+37  2.3869E+06  4.4647E+11
  1.3871E+04  1.7309E+01  1.4850E+01  1.9038E+37  2.3791E+06  4.4647E+11
  1.3916E+04  1.7309E+01  1.4869E+01  2.5374E+37  2.3714E+06  4.4383E+11
  1.3961E+04  1.7309E+01  1.4889E+01  2.4707E+37  2.3637E+06  4.4383E+11
  1.4007E+04  1.7309E+01  1.4908E+01  2.4058E+37  2.3560E+06  4.4382E+11
  1.4052E+04  1.7309E+01  1.4927E+01  2.3425E+37  2.3484E+06  4.4382E+11
  1.4097E+04  1.7309E+01  1.4946E+01  2.2808E+37  2.3409E+06  4.4382E+11
  1.4143E+04  1.7309E+01  1.4966E+01  2.2208E+37  2.3333E+06  4.4382E+11
  1.4188E+04  1.7309E+01  1.4985E+01  2.1623E+37  2.3259E+06  4.4382E+11
  1.4233E+04  1.7409E+01  1.5004E+01  2.1055E+37  2.3185E+06  4.4382E+11
  1.4279E+04  1.7409E+01  1.5023E+01  2.0501E+37  2.3111E+06  4.4382E+11
  1.4324E+04  1.7409E+01  1.5042E+01  1.9963E+37  2.3038E+06  4.4382E+11
  1.4370E+04  1.7409E+01  1.5061E+01  1.9440E+37  2.2965E+06  4.4382E+11
  1.4415E+04  1.7409E+01  1.5080E+01  1.8931E+37  2.2893E+06  4.4382E+11
  1.4460E+04  1.7409E+01  1.5099E+01  1.8436E+37  2.2821E+06  4.4382E+11
  1.4506E+04  1.7409E+01  1.5118E+01  1.7955E+37  2.2750E+06  4.4381E+11
  1.4551E+04  1.7409E+01  1.5137E+01  1.7487E+37  2.2679E+06  4.4381E+11
  1.4596E+04  1.7409E+01  1.5156E+01  1.7032E+37  2.2608E+06  4.4381E+11
  1.4642E+04  1.7509E+01  1.5175E+01  1.6589E+37  2.2538E+06  4.4381E+11
  1.4687E+04  1.7509E+01  1.5193E+01  1.6159E+37  2.2469E+06  4.4381E+11
  1.4732E+04  1.7509E+01  1.5212E+01  2.1580E+37  2.2400E+06  4.4120E+11
  1.4778E+04  1.7509E+01  1.5231E+01  2.1022E+37  2.2331E+06  4.4119E+11
  1.4823E+04  1.7509E+01  1.5250E+01  2.0480E+37  2.2263E+06  4.4119E+11
  1.4868E+04  1.7509E+01  1.5268E+01  1.9952E+37  2.2195E+06  4.4119E+11
  1.4914E+04  1.7509E+01  1.5287E+01  1.9439E+37  2.2127E+06  4.4119E+11
  1.4959E+04  1.7509E+01  1.5305E+01  1.8939E+37  2.2060E+06  4.4119E+11
  1.5004E+04  1.7509E+01  1.5324E+01  1.8454E+37  2.1993E+06  4.4119E+11
  1.5050E+04  1.7609E+01  1.5342E+01  1.7981E+37  2.1927E+06  4.4118E+11
  1.5095E+04  1.7609E+01  1.5361E+01  1.7522E+37  2.1861E+06  4.4118E+11
  1.5141E+04  1.7609E+01  1.5379E+01  1.7074E+37  2.1796E+06  4.4118E+11
  1.5186E+04  1.7609E+01  1.5398E+01  1.6639E+37  2.1731E+06  4.4118E+11
  1.5231E+04  1.7609E+01  1.5416E+01  1.6216E+37  2.1666E+06  4.4117E+11
  1.5277E+04  1.7609E+01  1.5435E+01  1.5804E+37  2.1602E+06  4.4117E+11
  1.5322E+04  1.7609E+01  1.5453E+01  1.5404E+37  2.1538E+06  4.4117E+11
  1.5367E+04  1.7609E+01  1.5471E+01  1.5014E+37  2.1474E+06  4.4117E+11
  1.5413E+04  1.7609E+01  1.5489E+01  1.4634E+37  2.1411E+06  4.4116E+11
  1.5458E+04  1.7709E+01  1.5508E+01  1.4265E+37  2.1348E+06  4.4116E+11
  1.5503E+04  1.7709E+01  1.5526E+01  1.3906E+37  2.1286E+06  4.4116E+11
  1.5549E+04  1.7709E+01  1.5544E+01  1.3556E+37  2.1224E+06  4.4116E+11
  1.5594E+04  1.7709E+01  1.5562E+01  1.3216E+37  2.1162E+06  4.4115E+11
  1.5639E+04  1.7709E+01  1.5580E+01  1.7655E+37  2.1100E+06  4.3857E+11
  1.5685E+04  1.7709E+01  1.5598E+01  1.7212E+37  2.1039E+06  4.3856E+11
  1.5730E+04  1.7709E+01  1.5616E+01  1.6782E+37  2.0979E+06  4.3856E+11
  1.5776E+04  1.7709E+01  1.5634E+01  1.6362E+37  2.0919E+06  4.3856E+11
  1.5821E+04  1.7709E+01  1.5652E+01  1.5954E+37  2.0859E+06  4.3855E+11
  1.5866E+04  1.7809E+01  1.5670E+01  1.5557E+37  2.0799E+06  4.3855E+11
  1.5912E+04  1.7809E+01  1.5688E+01  1.5170E+37  2.0740E+06  4.3854E+11
  1.5957E+04  1.7809E+01  1.5706E+01  1.4793E+37  2.0681E+06  4.3854E+11
  1.6002E+04  1.7809E+01  1.5724E+01  1.4426E+37  2.0622E+06  4.3853E+11
  1.6048E+04  1.7809E+01  1.5742E+01  1.4069E+37  2.0564E+06  4.3853E+11
  1.6093E+04  1.7809E+01  1.5759E+01  1.3721E+37  2.0506E+06  4.3852E+11
  1.6138E+04  1.7809E+01  1.5777E+01  1.3383E+37  2.0448E+06  4.3852E+11
  1.6184E+04  1.7809E+01  1.5795E+01  1.3053E+37  2.0391E+06  4.3851E+11
  1.6229E+04  1.7809E+01  1.5812E+01  1.2732E+37  2.0334E+06  4.3850E+11
  1.6274E+04  1.7809E+01  1.5830E+01  1.2419E+37  2.0277E+06  4.3850E+11
  1.6320E+04  1.7909E+01  1.5848E+01  1.2114E+37  2.0221E+06  4.3849E+11
  1.6365E+04  1.7909E+01  1.5865E+01  1.1817E+37  2.0165E+06  4.3848E+11
  1.6410E+04  1.7909E+01  1.5883E+01  1.1528E+37  2.0109E+06  4.3848E+11
  1.6456E+04  1.7909E+01  1.5900E+01  1.1246E+37  2.0054E+06  4.3847E+11
  1.6501E+04  1.7909E+01  1.5918E+01  1.5027E+37  1.9999E+06  4.3591E+11
  1.6547E+04  1.7909E+01  1.5935E+01  1.4660E+37  1.9944E+06  4.3590E+11
  1.6592E+04  1.7909E+01  1.5953E+01  1.4303E+37  1.9889E+06  4.3589E+11
  1.6637E+04  1.7909E+01  1.5970E+01  1.3955E+37  1.9835E+06  4.3588E+11
  1.6683E+04  1.7909E+01  1.5988E+01  1.3616E+37  1.9781E+06  4.3587E+11
  1.6728E+04  1.8009E+01  1.6005E+01  1.3285E+37  1.9727E+06  4.3586E+11
  1.6773E+04  1.8009E+01  1.6022E+01  1.2963E+37  1.9674E+06  4.3585E+11
  1.6819E+04  1.8009E+01  1.6040E+01  1.2649E+37  1.9621E+06  4.3584E+11
  1.6864E+04  1.8009E+01  1.6057E+01  1.2344E+37  1.9568E+06  4.3583E+11
  1.6909E+04  1.8009E+01  1.6074E+01  1.2046E+37  1.9516E+06  4.3581E+11
  1.6955E+04  1.8009E+01  1.6092E+01  1.1755E+37  1.9464E+06  4.3580E+11
  1.7000E+04  1.8009E+01  1.6109E+01  1.1472E+37  1.9412E+06  4.3578E+11
  1.7045E+04  1.8009E+01  1.6126E+01  1.1197E+37  1.9360E+06  4.3577E+11
  1.7091E+04  1.8009E+01  1.6143E+01  1.0928E+37  1.9309E+06  4.3575E+11
  1.7136E+04  1.8009E+01  1.6160E+01  1.0666E+37  1.9258E+06  4.3574E+11
  1.7181E+04  1.8109E+01  1.6177E+01  1.0410E+37  1.9207E+06  4.3572E+11
  1.7227E+04  1.8109E+01  1.6194E+01  1.0161E+37  1.9156E+06  4.3570E+11
  1.7272E+04  1.8109E+01  1.6211E+01  9.9184E+36  1.9106E+06  4.3568E+11
  1.7318E+04  1.8109E+01  1.6228E+01  9.6816E+36  1.9056E+06  4.3566E+11
  1.7363E+04  1.8109E+01  1.6245E+01  1.2939E+37  1.9006E+06  4.3312E+11
  1.7408E+04  1.8109E+01  1.6262E+01  1.2631E+37  1.8957E+06  4.3310E+11
  1.7454E+04  1.8109E+01  1.6279E+01  1.2330E+37  1.8907E+06  4.3308E+11
  1.7499E+04  1.8109E+01  1.6296E+01  1.2037E+37  1.8858E+06  4.3306E+11
  1.7544E+04  1.8109E+01  1.6313E+01  1.1751E+37  1.8810E+06  4.3303E+11
  1.7590E+04  1.8109E+01  1.6330E+01  1.1472E+37  1.8761E+06  4.3301E+11
  1.7635E+04  1.8209E+01  1.6347E+01  1.1200E+37  1.8713E+06  4.3298E+11
  1.7680E+04  1.8209E+01  1.6364E+01  1.0935E+37  1.8665E+06  4.3296E+11
  1.7726E+04  1.8209E+01  1.6380E+01  1.0677E+37  1.8617E+06  4.3293E+11
  1.7771E+04  1.8209E+01  1.6397E+01  1.0425E+37  1.8570E+06  4.3290E+11
  1.7816E+04  1.8209E+01  1.6414E+01  1.0179E+37  1.8522E+06  4.3287E+11
  1.7862E+04  1.8209E+01  1.6431E+01  9.9392E+36  1.8475E+06  4.3284E+11
  1.7907E+04  1.8209E+01  1.6447E+01  9.7054E+36  1.8428E+06  4.3280E+11
  1.7952E+04  1.8209E+01  1.6464E+01  9.4773E+36  1.8382E+06  4.3277E+11
  1.7998E+04  1.8209E+01  1.6481E+01  9.2548E+36  1.8336E+06  4.3274E+11
  1.8043E+04  1.8209E+01  1.6497E+01  9.0378E+36  1.8289E+06  4.3270E+11
  1.8089E+04  1.8209E+01  1.6514E+01  8.8261E+36  1.8244E+06  4.3266E+11
  1.8134E+04  1.8309E+01  1.6530E+01  8.6195E+36  1.8198E+06  4.3262E+11
  1.8179E+04  1.8309E+01  1.6547E+01  8.4180E+36  1.8153E+06  4.3258E+11
  1.8225E+04  1.8309E+01  1.6563E+01  8.2214E+36  1.8107E+06  4.3254E+11
  1.8270E+04  1.8309E+01  1.6580E+01  1.0990E+37  1.8062E+06  4.3001E+11
  1.8315E+04  1.8309E+01  1.6596E+01  1.0733E+37  1.8018E+06  4.2997E+11
  1.8361E+04  1.8309E+01  1.6613E+01  1.0483E+37  1.7973E+06  4.2992E+11
  1.8406E+04  1.8309E+01  1.6629E+01  1.0239E+37  1.7929E+06  4.2987E+11
  1.8451E+04  1.8309E+01  1.6645E+01  1.0001E+37  1.7885E+06  4.2982E+11
  1.8497E+04  1.8309E+01  1.6662E+01  9.7688E+36  1.7841E+06  4.2977E+11
  1.8542E+04  1.8309E+01  1.6678E+01  9.5421E+36  1.7797E+06  4.2972E+11
  1.8587E+04  1.8309E+01  1.6694E+01  9.3210E+36  1.7754E+06  4.2966E+11
  1.8633E+04  1.8409E+01  1.6711E+01  9.1052E+36  1.7711E+06  4.2961E+11
  1.8678E+04  1.8409E+01  1.6727E+01  8.8946E+36  1.7668E+06  4.2955E+11
  1.8723E+04  1.8409E+01  1.6743E+01  8.6891E+36  1.7625E+06  4.2948E+11
  1.8769E+04  1.8409E+01  1.6759E+01  8.4885E+36  1.7582E+06  4.2942E+11
  1.8814E+04  1.8409E+01  1.6776E+01  8.2927E+36  1.7540E+06  4.2935E+11
  1.8860E+04  1.8409E+01  1.6792E+01  8.1017E+36  1.7498E+06  4.2929E+11
  1.8905E+04  1.8409E+01  1.6808E+01  7.9152E+36  1.7456E+06  4.2922E+11
  1.8950E+04  1.8409E+01  1.6824E+01  7.7332E+36  1.7414E+06  4.2915E+11
  1.8996E+04  1.8409E+01  1.6840E+01  7.5555E+36  1.7372E+06  4.2907E+11
  1.9041E+04  1.8409E+01  1.6856E+01  7.3821E+36  1.7331E+06  4.2899E+11
  1.9086E+04  1.8409E+01  1.6872E+01  7.2128E+36  1.7290E+06  4.2891E+11
  1.9132E+04  1.8509E+01  1.6888E+01  9.6424E+36  1.7249E+06  4.2637E+11
  1.9177E+04  1.8509E+01  1.6904E+01  9.4214E+36  1.7208E+06  4.2628E+11
  1.9222E+04  1.8509E+01  1.6920E+01  9.2057E+36  1.7168E+06  4.2619E+11
  1.9268E+04  1.8509E+01  1.6936E+01  8.9951E+36  1.7127E+06  4.2609E+11
  1.9313E+04  1.8509E+01  1.6952E+01  8.7896E+36  1.7087E+06  4.2599E+11
  1.9358E+04  1.8509E+01  1.6968E+01  8.5889E+36  1.7047E+06  4.2587E+11
  1.9404E+04  1.8509E+01  1.6984E+01  8.3930E+36  1.7007E+06  4.2575E+11
  1.9449E+04  1.8509E+01  1.7000E+01  8.2018E+36  1.6967E+06  4.2562E+11
  1.9494E+04  1.8509E+01  1.7016E+01  8.0151E+36  1.6928E+06  4.2549E+11
  1.9540E+04  1.8509E+01  1.7031E+01  7.8328E+36  1.6889E+06  4.2537E+11
  1.9585E+04  1.8509E+01  1.7047E+01  7.6548E+36  1.6849E+06  4.2524E+11
  1.9631E+04  1.8609E+01  1.7063E+01  7.4810E+36  1.6811E+06  4.2511E+11
  1.9676E+04  1.8609E+01  1.7079E+01  7.3114E+36  1.6772E+06  4.2499E+11
  1.9721E+04  1.8609E+01  1.7095E+01  7.1457E+36  1.6733E+06  4.2486E+11
  1.9767E+04  1.8609E+01  1.7110E+01  6.9839E+36  1.6695E+06  4.2473E+11
  1.9812E+04  1.8609E+01  1.7126E+01  6.8258E+36  1.6657E+06  4.2461E+11
  1.9857E+04  1.8609E+01  1.7142E+01  6.6715E+36  1.6619E+06  4.2448E+11
  1.9903E+04  1.8609E+01  1.7157E+01  6.5208E+36  1.6581E+06  4.2436E+11
  1.9948E+04  1.8609E+01  1.7173E+01  6.3736E+36  1.6543E+06  4.2423E+11
  1.9993E+04  1.8609E+01  1.7188E+01  8.5201E+36  1.6505E+06  4.2169E+11
  2.0039E+04  1.8609E+01  1.7204E+01  8.3278E+36  1.6468E+06  4.2157E+11
  2.0084E+04  1.8609E+01  1.7220E+01  8.1400E+36  1.6431E+06  4.2145E+11
  2.0129E+04  1.8609E+01  1.7235E+01  7.9566E+36  1.6394E+06  4.2132E+11
  2.0175E+04  1.8609E+01  1.7251E+01  7.7775E+36  1.6357E+06  4.2120E+11
  2.0220E+04  1.8709E+01  1.7266E+01  7.6026E+36  1.6320E+06  4.2107E+11
  2.0265E+04  1.8709E+01  1.7282E+01  7.4318E+36  1.6284E+06  4.2095E+11
  2.0311E+04  1.8709E+01  1.7297E+01  7.2649E+36  1.6247E+06  4.2083E+11
  2.0356E+04  1.8709E+01  1.7313E+01  7.1019E+36  1.6211E+06  4.2070E+11
  2.0402E+04  1.8709E+01  1.7328E+01  6.9428E+36  1.6175E+06  4.2058E+11
  2.0447E+04  1.8709E+01  1.7343E+01  6.7873E+36  1.6139E+06  4.2046E+11
  2.0492E+04  1.8709E+01  1.7359E+01  6.6354E+36  1.6104E+06  4.2034E+11
  2.0538E+04  1.8709E+01  1.7374E+01  6.4870E+36  1.6068E+06  4.2021E+11
  2.0583E+04  1.8709E+01  1.7389E+01  6.3421E+36  1.6033E+06  4.2009E+11
  2.0628E+04  1.8709E+01  1.7405E+01  6.2005E+36  1.5997E+06  4.1997E+11
  2.0674E+04  1.8709E+01  1.7420E+01  6.0622E+36  1.5962E+06  4.1985E+11
  2.0719E+04  1.8709E+01  1.7435E+01  5.9270E+36  1.5927E+06  4.1972E+11
  2.0764E+04  1.8709E+01  1.7451E+01  5.7949E+36  1.5893E+06  4.1960E+11
  2.0810E+04  1.8709E+01  1.7466E+01  5.6659E+36  1.5858E+06  4.1948E+11
  2.0855E+04  1.8809E+01  1.7481E+01  7.5719E+36  1.5823E+06  4.1699E+11
  2.0900E+04  1.8809E+01  1.7496E+01  7.4032E+36  1.5789E+06  4.1687E+11
  2.0946E+04  1.8809E+01  1.7511E+01  7.2385E+36  1.5755E+06  4.1675E+11
  2.0991E+04  1.8809E+01  1.7527E+01  7.0775E+36  1.5721E+06  4.1663E+11
  2.1037E+04  1.8809E+01  1.7542E+01  6.9202E+36  1.5687E+06  4.1651E+11
  2.1082E+04  1.8809E+01  1.7557E+01  6.7666E+36  1.5653E+06  4.1639E+11
  2.1127E+04  1.8809E+01  1.7572E+01  6.6165E+36  1.5620E+06  4.1627E+11
  2.1173E+04  1.8809E+01  1.7587E+01  6.4698E+36  1.5586E+06  4.1615E+11
  2.1218E+04  1.8809E+01  1.7602E+01  6.3265E+36  1.5553E+06  4.1603E+11
  2.1263E+04  1.8809E+01  1.7617E+01  6.1864E+36  1.5520E+06  4.1591E+11
  2.1309E+04  1.8809E+01  1.7632E+01  6.0496E+36  1.5487E+06  4.1579E+11
  2.1354E+04  1.8809E+01  1.7647E+01  5.9159E+36  1.5454E+06  4.1568E+11
  2.1399E+04  1.8809E+01  1.7662E+01  5.7852E+36  1.5421E+06  4.1556E+11
  2.1445E+04  1.8809E+01  1.7677E+01  5.6575E+36  1.5388E+06  4.1544E+11
  2.1490E+04  1.8809E+01  1.7692E+01  5.5327E+36  1.5356E+06  4.1532E+11
  2.1535E+04  1.8809E+01  1.7707E+01  5.4107E+36  1.5324E+06  4.1520E+11
  2.1581E+04  1.8909E+01  1.7722E+01  5.2915E+36  1.5291E+06  4.1508E+11
  2.1626E+04  1.8909E+01  1.7737E+01  5.1750E+36  1.5259E+06  4.1495E+11
  2.1671E+04  1.8909E+01  1.7752E+01  5.0611E+36  1.5227E+06  4.1483E+11
  2.1717E+04  1.8909E+01  1.7766E+01  6.7596E+36  1.5196E+06  4.1237E+11
  2.1762E+04  1.8909E+01  1.7781E+01  6.6107E+36  1.5164E+06  4.1225E+11
  2.1808E+04  1.8909E+01  1.7796E+01  6.4652E+36  1.5132E+06  4.1212E+11
  2.1853E+04  1.8909E+01  1.7811E+01  6.3229E+36  1.5101E+06  4.1200E+11
  2.1898E+04  1.8909E+01  1.7826E+01  6.1840E+36  1.5070E+06  4.1188E+11
  2.1944E+04  1.8909E+01  1.7840E+01  6.0481E+36  1.5039E+06  4.1176E+11
  2.1989E+04  1.8909E+01  1.7855E+01  5.9154E+36  1.5008E+06  4.1163E+11
  2.2034E+04  1.8909E+01  1.7870E+01  5.7856E+36  1.4977E+06  4.1151E+11
  2.2080E+04  1.8909E+01  1.7885E+01  5.6588E+36  1.4946E+06  4.1139E+11
  2.2125E+04  1.8909E+01  1.7899E+01  5.5348E+36  1.4915E+06  4.1127E+11
  2.2170E+04  1.8909E+01  1.7914E+01  5.4137E+36  1.4885E+06  4.1114E+11
  2.2216E+04  1.8909E+01  1.7929E+01  5.2952E+36  1.4854E+06  4.1102E+11
  2.2261E+04  1.8909E+01  1.7943E+01  5.1794E+36  1.4824E+06  4.1090E+11
  2.2306E+04  1.8909E+01  1.7958E+01  5.0662E+36  1.4794E+06  4.1078E+11
  2.2352E+04  1.8909E+01  1.7972E+01  4.9556E+36  1.4764E+06  4.1066E+11
  2.2397E+04  1.8909E+01  1.7987E+01  4.8474E+36  1.4734E+06  4.1053E+11
  2.2442E+04  1.9010E+01  1.8002E+01  4.7417E+36  1.4704E+06  4.1041E+11
  2.2488E+04  1.9010E+01  1.8016E+01  4.6383E+36  1.4675E+06  4.1029E+11
  2.2533E+04  1.9010E+01  1.8031E+01  4.5372E+36  1.4645E+06  4.1017E+11
  2.2579E+04  1.9010E+01  1.8045E+01  6.0536E+36  1.4616E+06  4.0776E+11
  2.2624E+04  1.9010E+01  1.8060E+01  5.9215E+36  1.4586E+06  4.0764E+11
  2.2669E+04  1.9010E+01  1.8074E+01  5.7923E+36  1.4557E+06  4.0752E+11
  2.2715E+04  1.9010E+01  1.8089E+01  5.6660E+36  1.4528E+06  4.0740E+11
  2.2760E+04  1.9010E+01  1.8103E+01  5.5425E+36  1.4499E+06  4.0728E+11
  2.2805E+04  1.9010E+01  1.8117E+01  5.4218E+36  1.4470E+06  4.0716E+11
  2.2851E+04  1.9010E+01  1.8132E+01  5.3038E+36  1.4442E+06  4.0704E+11
  2.2896E+04  1.9010E+01  1.8146E+01  5.1885E+36  1.4413E+06  4.0692E+11
  2.2941E+04  1.9010E+01  1.8161E+01  5.0757E+36  1.4385E+06  4.0680E+11
  2.2987E+04  1.9010E+01  1.8175E+01  4.9654E+36  1.4356E+06  4.0668E+11
  2.3032E+04  1.9010E+01  1.8189E+01  4.8576E+36  1.4328E+06  4.0657E+11
  2.3077E+04  1.9010E+01  1.8204E+01  4.7522E+36  1.4300E+06  4.0645E+11
  2.3123E+04  1.9010E+01  1.8218E+01  4.6491E+36  1.4272E+06  4.0633E+11
  2.3168E+04  1.9110E+01  1.8232E+01  4.5483E+36  1.4244E+06  4.0621E+11
  2.3213E+04  1.9110E+01  1.8246E+01  4.4498E+36  1.4216E+06  4.0609E+11
  2.3259E+04  1.9110E+01  1.8261E+01  4.3534E+36  1.4188E+06  4.0597E+11
  2.3304E+04  1.9110E+01  1.8275E+01  4.2592E+36  1.4161E+06  4.0586E+11
  2.3350E+04  1.9110E+01  1.8289E+01  4.1670E+36  1.4133E+06  4.0574E+11
  2.3395E+04  1.9110E+01  1.8303E+01  4.0769E+36  1.4106E+06  4.0562E+11
  2.3440E+04  1.9110E+01  1.8318E+01  5.4306E+36  1.4078E+06  4.0325E+11
  2.3486E+04  1.9110E+01  1.8332E+01  5.3128E+36  1.4051E+06  4.0314E+11
  2.3531E+04  1.9110E+01  1.8346E+01  5.1977E+36  1.4024E+06  4.0302E+11
  2.3576E+04  1.9110E+01  1.8360E+01  5.0851E+36  1.3997E+06  4.0290E+11
  2.3622E+04  1.9110E+01  1.8374E+01  4.9750E+36  1.3970E+06  4.0279E+11
  2.3667E+04  1.9110E+01  1.8388E+01  4.8674E+36  1.3943E+06  4.0267E+11
  2.3712E+04  1.9110E+01  1.8402E+01  4.7622E+36  1.3917E+06  4.0255E+11
  2.3758E+04  1.9110E+01  1.8416E+01  4.6592E+36  1.3890E+06  4.0244E+11
  2.3803E+04  1.9210E+01  1.8430E+01  4.5586E+36  1.3864E+06  4.0232E+11
  2.3848E+04  1.9210E+01  1.8445E+01  4.4602E+36  1.3837E+06  4.0221E+11
  2.3894E+04  1.9210E+01  1.8459E+01  4.3639E+36  1.3811E+06  4.0209E+11
  2.3939E+04  1.9210E+01  1.8473E+01  4.2698E+36  1.3785E+06  4.0198E+11
  2.3984E+04  1.9210E+01  1.8487E+01  4.1778E+36  1.3759E+06  4.0186E+11
  2.4030E+04  1.9210E+01  1.8500E+01  4.0877E+36  1.3733E+06  4.0174E+11
  2.4075E+04  1.9210E+01  1.8514E+01  3.9997E+36  1.3707E+06  4.0162E+11
  2.4121E+04  1.9210E+01  1.8528E+01  3.9136E+36  1.3681E+06  4.0149E+11
  2.4166E+04  1.9210E+01  1.8542E+01  3.8293E+36  1.3656E+06  4.0137E+11
  2.4211E+04  1.9210E+01  1.8556E+01  3.7469E+36  1.3630E+06  4.0125E+11
  2.4257E+04  1.9210E+01  1.8570E+01  3.6663E+36  1.3605E+06  4.0113E+11
  2.4302E+04  1.9210E+01  1.8584E+01  4.8714E+36  1.3579E+06  3.9879E+11
  2.4347E+04  1.9210E+01  1.8598E+01  4.7662E+36  1.3554E+06  3.9867E+11
  2.4393E+04  1.9210E+01  1.8612E+01  4.6634E+36  1.3529E+06  3.9855E+11
  2.4438E+04  1.9310E+01  1.8626E+01  4.5629E+36  1.3504E+06  3.9843E+11
  2.4483E+04  1.9310E+01  1.8639E+01  4.4646E+36  1.3479E+06  3.9831E+11
  2.4529E+04  1.9310E+01  1.8653E+01  4.3684E+36  1.3454E+06  3.9819E+11
  2.4574E+04  1.9310E+01  1.8667E+01  4.2744E+36  1.3429E+06  3.9807E+11
  2.4619E+04  1.9310E+01  1.8681E+01  4.1824E+36  1.3404E+06  3.9795E+11
  2.4665E+04  1.9310E+01  1.8695E+01  4.0924E+36  1.3379E+06  3.9783E+11
  2.4710E+04  1.9310E+01  1.8708E+01  4.0044E+36  1.3355E+06  3.9771E+11
  2.4755E+04  1.9310E+01  1.8722E+01  3.9184E+36  1.3330E+06  3.9759E+11
  2.4801E+04  1.9310E+01  1.8736E+01  3.8342E+36  1.3306E+06  3.9747E+11
  2.4846E+04  1.9310E+01  1.8749E+01  3.7518E+36  1.3282E+06  3.9736E+11
  2.4892E+04  1.9310E+01  1.8763E+01  3.6713E+36  1.3258E+06  3.9724E+11
  2.4937E+04  1.9310E+01  1.8777E+01  3.5925E+36  1.3233E+06  3.9712E+11
  2.4982E+04  1.9310E+01  1.8790E+01  3.5154E+36  1.3209E+06  3.9700E+11
  2.5028E+04  1.9310E+01  1.8804E+01  3.4400E+36  1.3185E+06  3.9688E+11
  2.5073E+04  1.9310E+01  1.8818E+01  3.3663E+36  1.3162E+06  3.9676E+11
  2.5118E+04  1.9410E+01  1.8831E+01  3.2941E+36  1.3138E+06  3.9664E+11
  2.5164E+04  1.9410E+01  1.8845E+01  3.2235E+36  1.3114E+06  3.9653E+11
  2.5209E+04  1.9410E+01  1.8858E+01  4.2665E+36  1.3091E+06  3.9423E+11
  2.5254E+04  1.9410E+01  1.8872E+01  4.1748E+36  1.3067E+06  3.9411E+11
  2.5300E+04  1.9410E+01  1.8886E+01  4.0850E+36  1.3044E+06  3.9400E+11
  2.5345E+04  1.9410E+01  1.8899E+01  3.9972E+36  1.3020E+06  3.9388E+11
  2.5390E+04  1.9410E+01  1.8913E+01  3.9113E+36  1.2997E+06  3.9376E+11
  2.5436E+04  1.9410E+01  1.8926E+01  3.8273E+36  1.2974E+06  3.9365E+11
  2.5481E+04  1.9410E+01  1.8940E+01  3.7451E+36  1.2951E+06  3.9353E+11
  2.5527E+04  1.9410E+01  1.8953E+01  3.6647E+36  1.2928E+06  3.9341E+11
  2.5572E+04  1.9410E+01  1.8967E+01  3.5861E+36  1.2905E+06  3.9330E+11
  2.5617E+04  1.9410E+01  1.8980E+01  3.5092E+36  1.2882E+06  3.9318E+11
  2.5663E+04  1.9410E+01  1.8993E+01  3.4340E+36  1.2859E+06  3.9306E+11
  2.5708E+04  1.9410E+01  1.9007E+01  3.3604E+36  1.2837E+06  3.9295E+11
  2.5753E+04  1.9410E+01  1.9020E+01  3.2884E+36  1.2814E+06  3.9283E+11
  2.5799E+04  1.9510E+01  1.9034E+01  3.2179E+36  1.2791E+06  3.9272E+11
