 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  2.8414E+01  1.6336E-01  1.4963E-01  1.2333E-01  1.0287E-01  9.3832E+01
  2.8514E+01  1.5465E-01  1.5821E-01  1.3247E-01  1.0967E-01  8.8361E+01
  2.8614E+01  1.3869E-01  1.6113E-01  1.4283E-01  1.1721E-01  8.4078E+01
  2.8714E+01  1.2033E-01  1.5556E-01  1.5253E-01  1.2585E-01  8.0487E+01
  2.8814E+01  1.0518E-01  1.4186E-01  1.5788E-01  1.3597E-01  7.7129E+01
  2.8914E+01  9.6605E-02  1.2395E-01  1.5543E-01  1.4635E-01  7.3662E+01
  2.9015E+01  9.4540E-02  1.0745E-01  1.4439E-01  1.5373E-01  6.9788E+01
  2.9115E+01  9.6874E-02  9.6603E-02  1.2758E-01  1.5428E-01  6.5185E+01
  2.9215E+01  1.0178E-01  9.2410E-02  1.1030E-01  1.4616E-01  5.9432E+01
  2.9315E+01  1.0883E-01  9.3251E-02  9.7449E-02  1.3105E-01  5.2063E+01
  2.9415E+01  1.1832E-01  9.7125E-02  9.1078E-02  1.1360E-01  4.2432E+01
  2.9515E+01  1.2966E-01  1.0324E-01  9.0257E-02  9.9081E-02  3.0008E+01
  2.9615E+01  1.4026E-01  1.1185E-01  9.2983E-02  9.0542E-02  1.5877E+01
  2.9715E+01  1.4620E-01  1.2279E-01  9.8120E-02  8.7899E-02  4.2005E+00
  2.9815E+01  1.4437E-01  1.3411E-01  1.0576E-01  8.9344E-02  2.6737E-01
  2.9915E+01  1.3461E-01  1.4210E-01  1.1604E-01  9.3449E-02  8.6544E-02
  3.0015E+01  1.2000E-01  1.4313E-01  1.2762E-01  1.0006E-01  8.6231E-02
  3.0115E+01  1.0515E-01  1.3601E-01  1.3721E-01  1.0948E-01  8.9259E-02
  3.0215E+01  9.3696E-02  1.2282E-01  1.4091E-01  1.2094E-01  9.4819E-02
  3.0315E+01  8.6905E-02  1.0785E-01  1.3657E-01  1.3168E-01  1.0326E-01
  3.0415E+01  8.4337E-02  9.5167E-02  1.2526E-01  1.3777E-01  1.1427E-01
  3.0515E+01  8.5468E-02  8.6783E-02  1.1068E-01  1.3628E-01  1.2570E-01
  3.0615E+01  9.0451E-02  8.2692E-02  9.7134E-02  1.2721E-01  1.3380E-01
  3.0715E+01  9.9406E-02  8.2370E-02  8.7292E-02  1.1353E-01  1.3507E-01
  3.0815E+01  1.1111E-01  8.5865E-02  8.1693E-02  9.9501E-02  1.2850E-01
  3.0915E+01  1.2246E-01  9.3477E-02  7.9918E-02  8.8377E-02  1.1617E-01
  3.1016E+01  1.2957E-01  1.0450E-01  8.1910E-02  8.1300E-02  1.0210E-01
  3.1116E+01  1.2976E-01  1.1637E-01  8.8055E-02  7.8071E-02  8.9940E-02
  3.1216E+01  1.2309E-01  1.2527E-01  9.8090E-02  7.8560E-02  8.1469E-02
  3.1316E+01  1.1195E-01  1.2796E-01  1.1003E-01  8.3163E-02  7.6819E-02
  3.1416E+01  9.9525E-02  1.2359E-01  1.2031E-01  9.1974E-02  7.5838E-02
  3.1516E+01  8.8277E-02  1.1387E-01  1.2531E-01  1.0358E-01  7.8881E-02
  3.1616E+01  7.9642E-02  1.0181E-01  1.2334E-01  1.1481E-01  8.6297E-02
  3.1716E+01  7.4696E-02  9.0096E-02  1.1536E-01  1.2187E-01  9.7220E-02
  3.1816E+01  7.4549E-02  8.0423E-02  1.0404E-01  1.2234E-01  1.0895E-01
  3.1916E+01  7.9760E-02  7.3986E-02  9.2163E-02  1.1636E-01  1.1773E-01
  3.2016E+01  8.9431E-02  7.2006E-02  8.1684E-02  1.0612E-01  1.2056E-01
  3.2116E+01  1.0093E-01  7.5365E-02  7.3934E-02  9.4384E-02  1.1674E-01
  3.2216E+01  1.1076E-01  8.3692E-02  7.0212E-02  8.3334E-02  1.0788E-01
  3.2316E+01  1.1599E-01  9.4860E-02  7.1665E-02  7.4451E-02  9.6603E-02
  3.2416E+01  1.1546E-01  1.0553E-01  7.8411E-02  6.9107E-02  8.5248E-02
  3.2516E+01  1.0970E-01  1.1250E-01  8.8862E-02  6.8650E-02  7.5458E-02
  3.2616E+01  1.0016E-01  1.1403E-01  9.9964E-02  7.3644E-02  6.8666E-02
  3.2716E+01  8.8698E-02  1.1011E-01  1.0839E-01  8.3052E-02  6.6365E-02
  3.2816E+01  7.7556E-02  1.0186E-01  1.1189E-01  9.4206E-02  6.9507E-02
  3.2916E+01  6.9310E-02  9.0944E-02  1.0990E-01  1.0377E-01  7.7595E-02
  3.3017E+01  6.6154E-02  7.9450E-02  1.0316E-01  1.0909E-01  8.8417E-02
  3.3117E+01  6.8858E-02  6.9938E-02  9.3098E-02  1.0907E-01  9.8752E-02
  3.3217E+01  7.6358E-02  6.4881E-02  8.1603E-02  1.0401E-01  1.0567E-01
  3.3317E+01  8.6303E-02  6.5604E-02  7.1144E-02  9.5065E-02  1.0757E-01
  3.3417E+01  9.5948E-02  7.1605E-02  6.4364E-02  8.3891E-02  1.0431E-01
  3.3517E+01  1.0288E-01  8.0893E-02  6.3079E-02  7.2803E-02  9.6695E-02
  3.3617E+01  1.0534E-01  9.0830E-02  6.7378E-02  6.4517E-02  8.6157E-02
  3.3717E+01  1.0248E-01  9.8896E-02  7.5696E-02  6.1260E-02  7.4790E-02
  3.3817E+01  9.4681E-02  1.0309E-01  8.5577E-02  6.3715E-02  6.5286E-02
  3.3917E+01  8.3730E-02  1.0217E-01  9.4474E-02  7.0799E-02  6.0177E-02
  3.4017E+01  7.2563E-02  9.6020E-02  1.0020E-01  8.0311E-02  6.0714E-02
  3.4117E+01  6.4246E-02  8.5953E-02  1.0118E-01  8.9738E-02  6.6341E-02
  3.4217E+01  6.0824E-02  7.4598E-02  9.6846E-02  9.6771E-02  7.5176E-02
  3.4317E+01  6.2759E-02  6.5090E-02  8.7982E-02  9.9571E-02  8.4806E-02
  3.4417E+01  6.9148E-02  5.9886E-02  7.6832E-02  9.7125E-02  9.2865E-02
  3.4517E+01  7.8170E-02  5.9989E-02  6.6466E-02  8.9715E-02  9.7315E-02
  3.4617E+01  8.7380E-02  6.4940E-02  5.9650E-02  7.9124E-02  9.6770E-02
  3.4717E+01  9.4114E-02  7.3231E-02  5.7899E-02  6.8241E-02  9.1009E-02
  3.4817E+01  9.6211E-02  8.2618E-02  6.1238E-02  6.0027E-02  8.1319E-02
  3.4917E+01  9.2834E-02  9.0452E-02  6.8515E-02  5.6461E-02  7.0296E-02
  3.5018E+01  8.4821E-02  9.4311E-02  7.7737E-02  5.8076E-02  6.0972E-02
  3.5118E+01  7.4421E-02  9.2841E-02  8.6350E-02  6.4113E-02  5.5712E-02
  3.5218E+01  6.4580E-02  8.6309E-02  9.1773E-02  7.2868E-02  5.5548E-02
  3.5318E+01  5.8007E-02  7.6517E-02  9.2212E-02  8.1943E-02  6.0151E-02
  3.5418E+01  5.6356E-02  6.6242E-02  8.7362E-02  8.8694E-02  6.8140E-02
  3.5518E+01  5.9798E-02  5.8355E-02  7.8520E-02  9.0973E-02  7.7336E-02
  3.5618E+01  6.7108E-02  5.4935E-02  6.8184E-02  8.7924E-02  8.5117E-02
  3.5718E+01  7.6023E-02  5.6683E-02  5.9267E-02  8.0309E-02  8.9088E-02
  3.5818E+01  8.3778E-02  6.2828E-02  5.4192E-02  7.0258E-02  8.7896E-02
  3.5918E+01  8.7863E-02  7.1426E-02  5.4170E-02  6.0617E-02  8.1747E-02
  3.6018E+01  8.6847E-02  7.9831E-02  5.8922E-02  5.4057E-02  7.2336E-02
  3.6118E+01  8.0907E-02  8.5371E-02  6.6879E-02  5.2262E-02  6.2324E-02
  3.6218E+01  7.1787E-02  8.6176E-02  7.5592E-02  5.5463E-02  5.4522E-02
  3.6318E+01  6.2267E-02  8.1848E-02  8.2333E-02  6.2507E-02  5.1015E-02
  3.6418E+01  5.5248E-02  7.3619E-02  8.4884E-02  7.1206E-02  5.2550E-02
  3.6518E+01  5.2748E-02  6.3983E-02  8.2298E-02  7.8866E-02  5.8426E-02
  3.6618E+01  5.5267E-02  5.5892E-02  7.5257E-02  8.3019E-02  6.6776E-02
  3.6718E+01  6.1749E-02  5.1747E-02  6.5871E-02  8.2220E-02  7.5030E-02
  3.6818E+01  6.9981E-02  5.2596E-02  5.7020E-02  7.6588E-02  8.0573E-02
  3.6918E+01  7.7193E-02  5.7888E-02  5.1379E-02  6.7781E-02  8.1543E-02
  3.7019E+01  8.0879E-02  6.5763E-02  5.0510E-02  5.8495E-02  7.7500E-02
  3.7119E+01  7.9668E-02  7.3576E-02  5.4399E-02  5.1568E-02  6.9597E-02
  3.7219E+01  7.3856E-02  7.8653E-02  6.1599E-02  4.9012E-02  6.0236E-02
  3.7319E+01  6.5321E-02  7.9163E-02  6.9682E-02  5.1360E-02  5.2294E-02
  3.7419E+01  5.6897E-02  7.4818E-02  7.5909E-02  5.7622E-02  4.8144E-02
  3.7519E+01  5.1362E-02  6.6991E-02  7.8084E-02  6.5655E-02  4.8853E-02
  3.7619E+01  5.0407E-02  5.8273E-02  7.5353E-02  7.2757E-02  5.3929E-02
  3.7719E+01  5.4075E-02  5.1562E-02  6.8539E-02  7.6463E-02  6.1582E-02
  3.7819E+01  6.0872E-02  4.8994E-02  5.9880E-02  7.5405E-02  6.9244E-02
  3.7919E+01  6.8288E-02  5.1187E-02  5.2263E-02  6.9837E-02  7.4291E-02
  3.8019E+01  7.3585E-02  5.7128E-02  4.8174E-02  6.1564E-02  7.4912E-02
  3.8119E+01  7.4741E-02  6.4591E-02  4.8785E-02  5.3346E-02  7.0790E-02
  3.8219E+01  7.1244E-02  7.0835E-02  5.3616E-02  4.7903E-02  6.3234E-02
  3.8319E+01  6.4302E-02  7.3508E-02  6.0801E-02  4.6912E-02  5.4752E-02
  3.8419E+01  5.6416E-02  7.1543E-02  6.7703E-02  5.0445E-02  4.8175E-02
  3.8519E+01  5.0434E-02  6.5584E-02  7.1751E-02  5.7062E-02  4.5610E-02
  3.8619E+01  4.8426E-02  5.7764E-02  7.1377E-02  6.4315E-02  4.7690E-02
  3.8719E+01  5.0882E-02  5.0919E-02  6.6639E-02  6.9528E-02  5.3452E-02
  3.8819E+01  5.6626E-02  4.7476E-02  5.9217E-02  7.0714E-02  6.0736E-02
  3.8919E+01  6.3310E-02  4.8494E-02  5.1802E-02  6.7359E-02  6.6863E-02
  3.9020E+01  6.8248E-02  5.3323E-02  4.7062E-02  6.0629E-02  6.9531E-02
  3.9120E+01  6.9420E-02  5.9943E-02  4.6580E-02  5.2959E-02  6.7678E-02
  3.9220E+01  6.6306E-02  6.5693E-02  5.0270E-02  4.7132E-02  6.1919E-02
  3.9320E+01  6.0105E-02  6.8241E-02  5.6521E-02  4.5174E-02  5.4323E-02
  3.9420E+01  5.3264E-02  6.6516E-02  6.2808E-02  4.7572E-02  4.7657E-02
  3.9520E+01  4.8472E-02  6.1164E-02  6.6594E-02  5.3180E-02  4.4295E-02
  3.9620E+01  4.7509E-02  5.4291E-02  6.6317E-02  5.9706E-02  4.5281E-02
  3.9720E+01  5.0506E-02  4.8616E-02  6.2044E-02  6.4525E-02  4.9989E-02
  3.9820E+01  5.5989E-02  4.6314E-02  5.5448E-02  6.5668E-02  5.6451E-02
  3.9920E+01  6.1520E-02  4.8089E-02  4.9145E-02  6.2634E-02  6.2067E-02
  4.0020E+01  6.4669E-02  5.2955E-02  4.5597E-02  5.6601E-02  6.4559E-02
  4.0120E+01  6.4043E-02  5.8712E-02  4.6051E-02  4.9961E-02  6.2883E-02
  4.0220E+01  5.9902E-02  6.2831E-02  5.0060E-02  4.5337E-02  5.7676E-02
  4.0320E+01  5.4041E-02  6.3495E-02  5.5761E-02  4.4451E-02  5.0998E-02
  4.0420E+01  4.8996E-02  6.0402E-02  6.0638E-02  4.7418E-02  4.5502E-02
  4.0520E+01  4.6884E-02  5.4894E-02  6.2545E-02  5.2783E-02  4.3303E-02
  4.0620E+01  4.8417E-02  4.9364E-02  6.0636E-02  5.8161E-02  4.5077E-02
  4.0720E+01  5.2649E-02  4.6173E-02  5.5740E-02  6.1187E-02  4.9850E-02
  4.0820E+01  5.7472E-02  4.6551E-02  4.9988E-02  6.0526E-02  5.5463E-02
  4.0920E+01  6.0566E-02  5.0069E-02  4.5864E-02  5.6462E-02  5.9449E-02
  4.1021E+01  6.0463E-02  5.4923E-02  4.5051E-02  5.0768E-02  6.0050E-02
  4.1121E+01  5.7238E-02  5.8763E-02  4.7669E-02  4.5920E-02  5.6999E-02
  4.1221E+01  5.2449E-02  5.9758E-02  5.2302E-02  4.3959E-02  5.1630E-02
  4.1321E+01  4.8376E-02  5.7456E-02  5.6683E-02  4.5541E-02  4.6288E-02
  4.1421E+01  4.6879E-02  5.2984E-02  5.8714E-02  4.9710E-02  4.3263E-02
  4.1521E+01  4.8463E-02  4.8487E-02  5.7445E-02  5.4389E-02  4.3723E-02
  4.1621E+01  5.2100E-02  4.6062E-02  5.3512E-02  5.7328E-02  4.7214E-02
  4.1721E+01  5.5802E-02  4.6702E-02  4.8815E-02  5.7136E-02  5.1949E-02
  4.1821E+01  5.7628E-02  4.9843E-02  4.5580E-02  5.3937E-02  5.5636E-02
  4.1921E+01  5.6669E-02  5.3720E-02  4.5230E-02  4.9288E-02  5.6516E-02
  4.2021E+01  5.3489E-02  5.6282E-02  4.7697E-02  4.5414E-02  5.4200E-02
  4.2121E+01  4.9796E-02  5.6219E-02  5.1536E-02  4.4088E-02  4.9830E-02
  4.2221E+01  4.7500E-02  5.3630E-02  5.4687E-02  4.5743E-02  4.5514E-02
  4.2321E+01  4.7665E-02  4.9926E-02  5.5518E-02  4.9323E-02  4.3274E-02
  4.2421E+01  4.9964E-02  4.7055E-02  5.3654E-02  5.2876E-02  4.4022E-02
  4.2521E+01  5.2937E-02  4.6425E-02  5.0137E-02  5.4540E-02  4.7149E-02
  4.2621E+01  5.4850E-02  4.8154E-02  4.6842E-02  5.3496E-02  5.0905E-02
  4.2721E+01  5.4657E-02  5.1077E-02  4.5442E-02  5.0360E-02  5.3302E-02
  4.2821E+01  5.2568E-02  5.3456E-02  4.6495E-02  4.6827E-02  5.3122E-02
  4.2921E+01  4.9865E-02  5.3955E-02  4.9196E-02  4.4732E-02  5.0530E-02
  4.3022E+01  4.8109E-02  5.2381E-02  5.1900E-02  4.5039E-02  4.6951E-02
  4.3122E+01  4.8194E-02  4.9734E-02  5.3059E-02  4.7353E-02  4.4274E-02
  4.3222E+01  4.9852E-02  4.7576E-02  5.2086E-02  5.0216E-02  4.3814E-02
  4.3322E+01  5.1906E-02  4.7077E-02  4.9646E-02  5.1959E-02  4.5602E-02
  4.3422E+01  5.3043E-02  4.8332E-02  4.7210E-02  5.1643E-02  4.8453E-02
  4.3522E+01  5.2632E-02  5.0388E-02  4.6149E-02  4.9554E-02  5.0673E-02
  4.3622E+01  5.1064E-02  5.1896E-02  4.6919E-02  4.6982E-02  5.1025E-02
  4.3722E+01  4.9423E-02  5.1964E-02  4.8848E-02  4.5418E-02  4.9406E-02
  4.3822E+01  4.8735E-02  5.0677E-02  5.0633E-02  4.5648E-02  4.6851E-02
  4.3922E+01  4.9297E-02  4.8963E-02  5.1175E-02  4.7325E-02  4.4874E-02
  4.4022E+01  5.0561E-02  4.7936E-02  5.0248E-02  4.9273E-02  4.4543E-02
  4.4122E+01  5.1592E-02  4.8145E-02  4.8568E-02  5.0254E-02  4.5861E-02
  4.4222E+01  5.1741E-02  4.9274E-02  4.7264E-02  4.9747E-02  4.7846E-02
  4.4322E+01  5.1048E-02  5.0448E-02  4.7102E-02  4.8208E-02  4.9205E-02
  4.4422E+01  5.0122E-02  5.0884E-02  4.8020E-02  4.6707E-02  4.9148E-02
  4.4522E+01  4.9639E-02  5.0409E-02  4.9259E-02  4.6180E-02  4.7848E-02
  4.4622E+01  4.9856E-02  4.9499E-02  4.9955E-02  4.6822E-02  4.6246E-02
  4.4722E+01  5.0501E-02  4.8852E-02  4.9734E-02  4.8044E-02  4.5383E-02
  4.4822E+01  5.1063E-02  4.8873E-02  4.8902E-02  4.8957E-02  4.5703E-02
  4.4922E+01  5.1198E-02  4.9431E-02  4.8136E-02  4.9008E-02  4.6826E-02
  4.5023E+01  5.0945E-02  5.0054E-02  4.7957E-02  4.8312E-02  4.7897E-02
  4.5123E+01  5.0612E-02  5.0325E-02  4.8391E-02  4.7479E-02  4.8220E-02
  4.5223E+01  5.0494E-02  5.0172E-02  4.9034E-02  4.7113E-02  4.7711E-02
  4.5323E+01  5.0665E-02  4.9841E-02  4.9427E-02  4.7390E-02  4.6869E-02
  4.5423E+01  5.0980E-02  4.9652E-02  4.9389E-02  4.8012E-02  4.6339E-02
  4.5523E+01  5.1235E-02  4.9748E-02  4.9089E-02  4.8504E-02  4.6441E-02
  4.5623E+01  5.1334E-02  5.0037E-02  4.8846E-02  4.8591E-02  4.6999E-02
  4.5723E+01  5.1325E-02  5.0322E-02  4.8863E-02  4.8349E-02  4.7560E-02
  4.5823E+01  5.1324E-02  5.0468E-02  4.9112E-02  4.8073E-02  4.7772E-02
  4.5923E+01  5.1412E-02  5.0486E-02  4.9411E-02  4.8013E-02  4.7611E-02
  4.6023E+01  5.1583E-02  5.0479E-02  4.9602E-02  4.8207E-02  4.7327E-02
  4.6123E+01  5.1781E-02  5.0542E-02  4.9654E-02  4.8507E-02  4.7199E-02
  4.6223E+01  5.1957E-02  5.0694E-02  4.9651E-02  4.8737E-02  4.7329E-02
  4.6323E+01  5.2098E-02  5.0891E-02  4.9693E-02  4.8828E-02  4.7613E-02
  4.6423E+01  5.2229E-02  5.1076E-02  4.9824E-02  4.8836E-02  4.7873E-02
  4.6523E+01  5.2377E-02  5.1228E-02  5.0013E-02  4.8863E-02  4.8005E-02
  4.6623E+01  5.2554E-02  5.1363E-02  5.0205E-02  4.8971E-02  4.8033E-02
  4.6723E+01  5.2751E-02  5.1507E-02  5.0369E-02  4.9149E-02  4.8052E-02
  4.6823E+01  5.2956E-02  5.1678E-02  5.0509E-02  4.9345E-02  4.8138E-02
  4.6923E+01  5.3162E-02  5.1872E-02  5.0651E-02  4.9519E-02  4.8300E-02
  4.7024E+01  5.3369E-02  5.2077E-02  5.0816E-02  4.9667E-02  4.8496E-02
  4.7124E+01  5.3584E-02  5.2284E-02  5.1006E-02  4.9809E-02  4.8679E-02
  4.7224E+01  5.3811E-02  5.2492E-02  5.1210E-02  4.9969E-02  4.8835E-02
  4.7324E+01  5.4050E-02  5.2706E-02  5.1418E-02  5.0153E-02  4.8979E-02
  4.7424E+01  5.4298E-02  5.2931E-02  5.1627E-02  5.0355E-02  4.9135E-02
  4.7524E+01  5.4555E-02  5.3168E-02  5.1841E-02  5.0564E-02  4.9314E-02
  4.7624E+01  5.4820E-02  5.3415E-02  5.2064E-02  5.0775E-02  4.9514E-02
  4.7724E+01  5.5094E-02  5.3671E-02  5.2299E-02  5.0988E-02  4.9723E-02
  4.7824E+01  5.5377E-02  5.3935E-02  5.2544E-02  5.1210E-02  4.9934E-02
  4.7924E+01  5.5669E-02  5.4207E-02  5.2799E-02  5.1443E-02  5.0148E-02
  4.8024E+01  5.5972E-02  5.4488E-02  5.3062E-02  5.1687E-02  5.0369E-02
  4.8124E+01  5.6285E-02  5.4779E-02  5.3333E-02  5.1940E-02  5.0599E-02
  4.8224E+01  5.6607E-02  5.5080E-02  5.3612E-02  5.2202E-02  5.0841E-02
  4.8324E+01  5.6938E-02  5.5390E-02  5.3902E-02  5.2471E-02  5.1093E-02
  4.8424E+01  5.7280E-02  5.5711E-02  5.4200E-02  5.2749E-02  5.1354E-02
  4.8524E+01  5.7632E-02  5.6040E-02  5.4509E-02  5.3037E-02  5.1622E-02
  4.8624E+01  5.7994E-02  5.6380E-02  5.4827E-02  5.3334E-02  5.1898E-02
  4.8724E+01  5.8366E-02  5.6729E-02  5.5155E-02  5.3640E-02  5.2184E-02
  4.8824E+01  5.8749E-02  5.7089E-02  5.5492E-02  5.3956E-02  5.2479E-02
  4.8924E+01  5.9143E-02  5.7459E-02  5.5839E-02  5.4282E-02  5.2784E-02
  4.9025E+01  5.9547E-02  5.7839E-02  5.6197E-02  5.4617E-02  5.3098E-02
  4.9125E+01  5.9961E-02  5.8230E-02  5.6564E-02  5.4962E-02  5.3421E-02
  4.9225E+01  6.0387E-02  5.8631E-02  5.6942E-02  5.5317E-02  5.3754E-02
  4.9325E+01  6.0824E-02  5.9043E-02  5.7329E-02  5.5682E-02  5.4097E-02
  4.9425E+01  6.1272E-02  5.9466E-02  5.7728E-02  5.6057E-02  5.4449E-02
  4.9525E+01  6.1731E-02  5.9899E-02  5.8137E-02  5.6442E-02  5.4812E-02
  4.9625E+01  6.2202E-02  6.0344E-02  5.8557E-02  5.6837E-02  5.5184E-02
  4.9725E+01  6.2684E-02  6.0800E-02  5.8987E-02  5.7243E-02  5.5566E-02
  4.9825E+01  6.3178E-02  6.1267E-02  5.9428E-02  5.7660E-02  5.5959E-02
  4.9925E+01  6.3683E-02  6.1745E-02  5.9881E-02  5.8087E-02  5.6362E-02
  5.0025E+01  6.4201E-02  6.2235E-02  6.0345E-02  5.8526E-02  5.6776E-02
  5.0125E+01  6.4731E-02  6.2737E-02  6.0820E-02  5.8975E-02  5.7200E-02
  5.0225E+01  6.5272E-02  6.3251E-02  6.1306E-02  5.9435E-02  5.7635E-02
  5.0325E+01  6.5827E-02  6.3777E-02  6.1804E-02  5.9906E-02  5.8081E-02
  5.0425E+01  6.6393E-02  6.4314E-02  6.2314E-02  6.0389E-02  5.8538E-02
  5.0525E+01  6.6973E-02  6.4864E-02  6.2835E-02  6.0883E-02  5.9006E-02
  5.0625E+01  6.7565E-02  6.5426E-02  6.3369E-02  6.1389E-02  5.9485E-02
  5.0725E+01  6.8169E-02  6.6001E-02  6.3915E-02  6.1907E-02  5.9975E-02
  5.0825E+01  6.8787E-02  6.6589E-02  6.4472E-02  6.2436E-02  6.0477E-02
  5.0925E+01  6.9419E-02  6.7189E-02  6.5043E-02  6.2978E-02  6.0991E-02
  5.1026E+01  7.0063E-02  6.7802E-02  6.5626E-02  6.3531E-02  6.1516E-02
  5.1126E+01  7.0721E-02  6.8428E-02  6.6221E-02  6.4097E-02  6.2053E-02
  5.1226E+01  7.1393E-02  6.9067E-02  6.6829E-02  6.4675E-02  6.2602E-02
  5.1326E+01  7.2079E-02  6.9720E-02  6.7450E-02  6.5266E-02  6.3164E-02
  5.1426E+01  7.2778E-02  7.0387E-02  6.8085E-02  6.5869E-02  6.3737E-02
  5.1526E+01  7.3492E-02  7.1067E-02  6.8732E-02  6.6486E-02  6.4324E-02
  5.1626E+01  7.4220E-02  7.1761E-02  6.9394E-02  6.7115E-02  6.4922E-02
  5.1726E+01  7.4962E-02  7.2469E-02  7.0068E-02  6.7757E-02  6.5534E-02
  5.1826E+01  7.5719E-02  7.3191E-02  7.0756E-02  6.8413E-02  6.6158E-02
  5.1926E+01  7.6491E-02  7.3927E-02  7.1459E-02  6.9082E-02  6.6795E-02
  5.2026E+01  7.7277E-02  7.4678E-02  7.2175E-02  6.9765E-02  6.7446E-02
  5.2126E+01  7.8079E-02  7.5443E-02  7.2905E-02  7.0462E-02  6.8109E-02
  5.2226E+01  7.8896E-02  7.6223E-02  7.3650E-02  7.1172E-02  6.8787E-02
  5.2326E+01  7.9729E-02  7.7018E-02  7.4409E-02  7.1896E-02  6.9478E-02
  5.2426E+01  8.0577E-02  7.7829E-02  7.5183E-02  7.2635E-02  7.0182E-02
  5.2526E+01  8.1442E-02  7.8655E-02  7.5971E-02  7.3388E-02  7.0901E-02
  5.2626E+01  8.2322E-02  7.9496E-02  7.6775E-02  7.4155E-02  7.1633E-02
  5.2726E+01  8.3218E-02  8.0353E-02  7.7594E-02  7.4938E-02  7.2380E-02
  5.2826E+01  8.4131E-02  8.1227E-02  7.8429E-02  7.5735E-02  7.3141E-02
  5.2926E+01  8.5061E-02  8.2116E-02  7.9279E-02  7.6547E-02  7.3917E-02
  5.3027E+01  8.6006E-02  8.3021E-02  8.0145E-02  7.7375E-02  7.4708E-02
  5.3127E+01  8.6969E-02  8.3942E-02  8.1026E-02  7.8218E-02  7.5513E-02
  5.3227E+01  8.7949E-02  8.4881E-02  8.1924E-02  7.9077E-02  7.6334E-02
  5.3327E+01  8.8947E-02  8.5835E-02  8.2838E-02  7.9951E-02  7.7170E-02
  5.3427E+01  8.9962E-02  8.6807E-02  8.3769E-02  8.0841E-02  7.8022E-02
  5.3527E+01  9.0995E-02  8.7796E-02  8.4716E-02  8.1748E-02  7.8889E-02
  5.3627E+01  9.2047E-02  8.8803E-02  8.5679E-02  8.2670E-02  7.9772E-02
  5.3727E+01  9.3116E-02  8.9827E-02  8.6660E-02  8.3610E-02  8.0671E-02
  5.3827E+01  9.4205E-02  9.0870E-02  8.7658E-02  8.4565E-02  8.1586E-02
  5.3927E+01  9.5313E-02  9.1931E-02  8.8674E-02  8.5538E-02  8.2517E-02
  5.4027E+01  9.6440E-02  9.3010E-02  8.9708E-02  8.6528E-02  8.3465E-02
  5.4127E+01  9.7587E-02  9.4108E-02  9.0760E-02  8.7535E-02  8.4430E-02
  5.4227E+01  9.8754E-02  9.5226E-02  9.1830E-02  8.8560E-02  8.5411E-02
  5.4327E+01  9.9941E-02  9.6363E-02  9.2919E-02  8.9603E-02  8.6410E-02
  5.4427E+01  1.0115E-01  9.7519E-02  9.4026E-02  9.0664E-02  8.7426E-02
  5.4527E+01  1.0238E-01  9.8696E-02  9.5154E-02  9.1743E-02  8.8460E-02
  5.4627E+01  1.0363E-01  9.9893E-02  9.6300E-02  9.2842E-02  8.9512E-02
  5.4727E+01  1.0490E-01  1.0111E-01  9.7467E-02  9.3959E-02  9.0583E-02
  5.4827E+01  1.0619E-01  1.0235E-01  9.8654E-02  9.5096E-02  9.1672E-02
  5.4927E+01  1.0751E-01  1.0361E-01  9.9861E-02  9.6253E-02  9.2779E-02
  5.5028E+01  1.0884E-01  1.0489E-01  1.0109E-01  9.7429E-02  9.3906E-02
  5.5128E+01  1.1020E-01  1.0620E-01  1.0234E-01  9.8626E-02  9.5053E-02
  5.5228E+01  1.1159E-01  1.0752E-01  1.0361E-01  9.9843E-02  9.6219E-02
  5.5328E+01  1.1299E-01  1.0887E-01  1.0490E-01  1.0108E-01  9.7406E-02
  5.5428E+01  1.1442E-01  1.1024E-01  1.0622E-01  1.0234E-01  9.8612E-02
  5.5528E+01  1.1588E-01  1.1163E-01  1.0755E-01  1.0362E-01  9.9840E-02
  5.5628E+01  1.1735E-01  1.1305E-01  1.0891E-01  1.0492E-01  1.0109E-01
  5.5728E+01  1.1886E-01  1.1449E-01  1.1029E-01  1.0625E-01  1.0236E-01
  5.5828E+01  1.2038E-01  1.1596E-01  1.1170E-01  1.0760E-01  1.0365E-01
  5.5928E+01  1.2193E-01  1.1745E-01  1.1313E-01  1.0897E-01  1.0496E-01
  5.6028E+01  1.2351E-01  1.1896E-01  1.1458E-01  1.1036E-01  1.0630E-01
  5.6128E+01  1.2511E-01  1.2049E-01  1.1605E-01  1.1177E-01  1.0765E-01
  5.6228E+01  1.2673E-01  1.2206E-01  1.1755E-01  1.1321E-01  1.0904E-01
  5.6328E+01  1.2838E-01  1.2364E-01  1.1907E-01  1.1467E-01  1.1044E-01
  5.6428E+01  1.3006E-01  1.2525E-01  1.2062E-01  1.1616E-01  1.1186E-01
  5.6528E+01  1.3176E-01  1.2689E-01  1.2219E-01  1.1767E-01  1.1331E-01
  5.6628E+01  1.3349E-01  1.2855E-01  1.2379E-01  1.1921E-01  1.1479E-01
  5.6728E+01  1.3525E-01  1.3024E-01  1.2541E-01  1.2076E-01  1.1628E-01
