
  2.8614E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0364E-01
  2.8714E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.7460E-02
  2.8814E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.7380E-02
  2.8914E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0103E-01
  2.9015E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0689E-01
  2.9115E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1484E-01
  2.9215E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2510E-01
  2.9315E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3652E-01
  2.9415E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4596E-01
  2.9515E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4945E-01
  2.9615E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4465E-01
  2.9715E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3254E-01
  2.9815E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1701E-01
  2.9915E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0275E-01
  3.0015E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2783E-02
  3.0115E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7642E-02
  3.0215E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6585E-02
  3.0315E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9173E-02
  3.0415E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5622E-02
  3.0515E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0576E-01
  3.0615E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1779E-01
  3.0715E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2818E-01
  3.0815E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3313E-01
  3.0915E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3074E-01
  3.1016E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2196E-01
  3.1116E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0974E-01
  3.1216E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.7295E-02
  3.1316E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6778E-02
  3.1416E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.9375E-02
  3.1516E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.6066E-02
  3.1616E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.7809E-02
  3.1716E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.4778E-02
  3.1816E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5521E-02
  3.1916E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0697E-01
  3.2016E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1557E-01
  3.2116E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1884E-01
  3.2216E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1623E-01
  3.2316E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0876E-01
  3.2416E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.8166E-02
  3.2516E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6464E-02
  3.2616E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.6007E-02
  3.2716E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.9300E-02
  3.2816E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8165E-02
  3.2916E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.2774E-02
  3.3017E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.1543E-02
  3.3117E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.1826E-02
  3.3217E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0085E-01
  3.3317E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0637E-01
  3.3417E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0695E-01
  3.3517E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0218E-01
  3.3617E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2921E-02
  3.3717E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.1424E-02
  3.3817E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.0819E-02
  3.3917E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3977E-02
  3.4017E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.2447E-02
  3.4117E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.6151E-02
  3.4217E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.3783E-02
  3.4317E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.3244E-02
  3.4417E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.1943E-02
  3.4517E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.7287E-02
  3.4617E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.7479E-02
  3.4717E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2248E-02
  3.4817E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.2992E-02
  3.4917E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.2333E-02
  3.5018E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3273E-02
  3.5118E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8250E-02
  3.5218E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8428E-02
  3.5318E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3454E-02
  3.5418E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.1684E-02
  3.5518E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.0587E-02
  3.5618E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7371E-02
  3.5718E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9790E-02
  3.5818E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6929E-02
  3.5918E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.9548E-02
  3.6018E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.9851E-02
  3.6118E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0803E-02
  3.6218E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5126E-02
  3.6318E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4372E-02
  3.6418E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8474E-02
  3.6518E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5910E-02
  3.6618E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.4177E-02
  3.6718E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.0471E-02
  3.6818E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.2567E-02
  3.6918E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.9627E-02
  3.7019E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.2536E-02
  3.7119E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3612E-02
  3.7219E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5822E-02
  3.7319E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1693E-02
  3.7419E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2395E-02
  3.7519E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.7399E-02
  3.7619E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4778E-02
  3.7719E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.1823E-02
  3.7819E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.5910E-02
  3.7919E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.5450E-02
  3.8019E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.0523E-02
  3.8119E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.2867E-02
  3.8219E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5246E-02
  3.8319E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0392E-02
  3.8419E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.9912E-02
  3.8519E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3706E-02
  3.8619E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0116E-02
  3.8719E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.6555E-02
  3.8819E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.0425E-02
  3.8919E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.0125E-02
  3.9020E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5724E-02
  3.9120E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8934E-02
  3.9220E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2435E-02
  3.9320E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8755E-02
  3.9420E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.9180E-02
  3.9520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3262E-02
  3.9620E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9102E-02
  3.9720E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4124E-02
  3.9820E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.6119E-02
  3.9920E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4197E-02
  4.0020E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9182E-02
  4.0120E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3245E-02
  4.0220E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8938E-02
  4.0320E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8013E-02
  4.0420E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0626E-02
  4.0520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5356E-02
  4.0620E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9889E-02
  4.0720E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.2054E-02
  4.0820E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0832E-02
  4.0920E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6828E-02
  4.1021E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1966E-02
  4.1121E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8535E-02
  4.1221E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8046E-02
  4.1321E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0487E-02
  4.1421E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4418E-02
  4.1521E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.7728E-02
  4.1621E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8700E-02
  4.1721E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6880E-02
  4.1821E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3276E-02
  4.1921E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.9799E-02
  4.2021E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8210E-02
  4.2121E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.9158E-02
  4.2221E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1888E-02
  4.2321E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4729E-02
  4.2421E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6051E-02
  4.2521E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5167E-02
  4.2621E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2682E-02
  4.2721E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0085E-02
  4.2821E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8836E-02
  4.2921E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.9495E-02
  4.3022E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1449E-02
  4.3122E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3365E-02
  4.3222E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4055E-02
  4.3322E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3188E-02
  4.3422E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1439E-02
  4.3522E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.9976E-02
  4.3622E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.9668E-02
  4.3722E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0542E-02
  4.3822E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1855E-02
  4.3922E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2675E-02
  4.4022E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2528E-02
  4.4122E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1665E-02
  4.4222E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0788E-02
  4.4322E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0502E-02
  4.4422E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0899E-02
  4.4522E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1586E-02
  4.4622E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2051E-02
  4.4722E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2047E-02
  4.4822E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1718E-02
  4.4922E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1409E-02
  4.5023E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1375E-02
  4.5123E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1613E-02
  4.5223E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1935E-02
  4.5323E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2149E-02
  4.5423E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2201E-02
  4.5523E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2174E-02
  4.5623E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2189E-02
  4.5723E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2302E-02
  4.5823E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2488E-02
  4.5923E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2684E-02
  4.6023E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2847E-02
  4.6123E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.2979E-02
  4.6223E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3109E-02
  4.6323E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3262E-02
  4.6423E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3445E-02
  4.6523E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3645E-02
  4.6623E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.3849E-02
  4.6723E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4052E-02
  4.6823E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4259E-02
  4.6923E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4476E-02
  4.7024E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4704E-02
  4.7124E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4945E-02
  4.7224E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5195E-02
  4.7324E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5453E-02
  4.7424E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5719E-02
  4.7524E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5993E-02
  4.7624E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6278E-02
  4.7724E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6573E-02
  4.7824E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6877E-02
  4.7924E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.7192E-02
  4.8024E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.7516E-02
  4.8124E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.7849E-02
  4.8224E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8193E-02
  4.8324E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8547E-02
  4.8424E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8912E-02
  4.8524E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9287E-02
  4.8624E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9672E-02
  4.8724E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0068E-02
  4.8824E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0475E-02
  4.8924E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0893E-02
  4.9025E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.1322E-02
  4.9125E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.1762E-02
  4.9225E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.2213E-02
  4.9325E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.2676E-02
  4.9425E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3150E-02
  4.9525E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3635E-02
  4.9625E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4133E-02
  4.9725E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4642E-02
  4.9825E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5164E-02
  4.9925E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5698E-02
  5.0025E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.6244E-02
  5.0125E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.6802E-02
  5.0225E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7373E-02
  5.0325E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7957E-02
  5.0425E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8554E-02
  5.0525E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.9163E-02
  5.0625E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.9786E-02
  5.0725E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.0423E-02
  5.0825E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.1072E-02
  5.0925E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.1736E-02
  5.1026E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.2413E-02
  5.1126E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.3104E-02
  5.1226E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.3809E-02
  5.1326E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.4529E-02
  5.1426E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.5262E-02
  5.1526E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.6011E-02
  5.1626E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.6774E-02
  5.1726E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.7552E-02
  5.1826E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.8345E-02
  5.1926E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.9153E-02
  5.2026E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.9977E-02
  5.2126E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.0817E-02
  5.2226E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.1673E-02
  5.2326E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.2544E-02
  5.2426E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.3432E-02
  5.2526E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.4335E-02
  5.2626E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.5256E-02
  5.2726E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6193E-02
  5.2826E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7147E-02
  5.2926E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.8118E-02
  5.3027E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9106E-02
  5.3127E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.0112E-02
  5.3227E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.1136E-02
  5.3327E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2177E-02
  5.3427E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.3238E-02
  5.3527E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4317E-02
  5.3627E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5415E-02
  5.3727E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.6532E-02
  5.3827E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.7669E-02
  5.3927E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.8826E-02
  5.4027E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E-01
  5.4127E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0120E-01
  5.4227E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0242E-01
  5.4327E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0366E-01
  5.4427E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0492E-01
  5.4527E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0620E-01
  5.4627E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0751E-01
  5.4727E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0883E-01
  5.4827E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1018E-01
  5.4927E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1155E-01
  5.5028E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1295E-01
  5.5128E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1437E-01
  5.5228E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1581E-01
  5.5328E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1728E-01
  5.5428E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1877E-01
  5.5528E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2028E-01
  5.5628E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2182E-01
  5.5728E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2339E-01
  5.5828E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2497E-01
  5.5928E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2659E-01
  5.6028E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2823E-01
  5.6128E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2989E-01
  5.6228E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3159E-01
  5.6328E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3330E-01
  5.6428E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3505E-01
  5.6528E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3682E-01
  5.6628E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3862E-01
  5.6728E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4045E-01
  5.6828E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4230E-01
  5.6928E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4418E-01
  5.7029E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4610E-01
