  2.8514E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.6739E+06
  2.8614E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.8700E+06
  2.8714E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.3206E+06
  2.8814E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  9.4348E+05
  2.8914E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  6.8273E+05
  2.9015E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  5.0074E+05
  2.9115E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  3.7238E+05
  2.9215E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.8082E+05
  2.9315E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.1477E+05
  2.9415E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.6655E+05
  2.9515E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.3096E+05
  2.9615E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0439E+05
  2.9715E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  8.4327E+04
  2.9815E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  6.9023E+04
  2.9915E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  5.7228E+04
  3.0015E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  4.8048E+04
  3.0115E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  4.0838E+04
  3.0215E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  3.5125E+04
  3.0315E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  3.0562E+04
  3.0415E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.6889E+04
  3.0515E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.3913E+04
  3.0615E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.1487E+04
  3.0715E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.9499E+04
  3.0815E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.7861E+04
  3.0915E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.6508E+04
  3.1016E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.5386E+04
  3.1116E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.4454E+04
  3.1216E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.3678E+04
  3.1316E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.3033E+04
  3.1416E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.2497E+04
  3.1516E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.2051E+04
  3.1616E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.1682E+04
  3.1716E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.1377E+04
  3.1816E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.1126E+04
  3.1916E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0920E+04
  3.2016E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0753E+04
  3.2116E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0617E+04
  3.2216E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0507E+04
  3.2316E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0419E+04
  3.2416E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0349E+04
  3.2516E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0294E+04
  3.2616E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0250E+04
  3.2716E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0216E+04
  3.2816E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0189E+04
  3.2916E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0167E+04
  3.3017E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0151E+04
  3.3117E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0138E+04
  3.3217E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0127E+04
  3.3317E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0119E+04
  3.3417E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0112E+04
  3.3517E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0107E+04
  3.3617E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0102E+04
  3.3717E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0098E+04
  3.3817E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0095E+04
  3.3917E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0092E+04
  3.4017E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0089E+04
  3.4117E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0087E+04
  3.4217E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0085E+04
  3.4317E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0083E+04
  3.4417E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0081E+04
  3.4517E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0080E+04
  3.4617E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0078E+04
  3.4717E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0077E+04
  3.4817E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0076E+04
  3.4917E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0075E+04
  3.5018E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0074E+04
  3.5118E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0073E+04
  3.5218E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0072E+04
  3.5318E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0071E+04
  3.5418E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0070E+04
  3.5518E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0070E+04
  3.5618E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0069E+04
  3.5718E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0068E+04
  3.5818E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0068E+04
  3.5918E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0067E+04
  3.6018E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0067E+04
  3.6118E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0066E+04
  3.6218E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0066E+04
  3.6318E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  3.6418E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  3.6518E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  3.6618E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  3.6718E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  3.6818E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  3.6918E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  3.7019E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  3.7119E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  3.7219E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  3.7319E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  3.7419E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  3.7519E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.7619E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.7719E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.7819E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.7919E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8019E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8119E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8219E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8319E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8419E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8519E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8619E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8719E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8819E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.8919E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9020E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9120E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9220E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9320E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9420E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9520E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9620E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9720E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9820E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  3.9920E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  4.0020E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  4.0120E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  4.0220E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  4.0320E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  4.0420E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0062E+04
  4.0520E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.0620E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.0720E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.0820E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.0920E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.1021E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.1121E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.1221E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.1321E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0063E+04
  4.1421E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  4.1521E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  4.1621E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  4.1721E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  4.1821E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  4.1921E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  4.2021E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0064E+04
  4.2121E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  4.2221E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  4.2321E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  4.2421E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  4.2521E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  4.2621E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  4.2721E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0065E+04
  4.2821E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0066E+04
  4.2921E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0066E+04
  4.3022E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0066E+04
  4.3122E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0066E+04
  4.3222E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0066E+04
  4.3322E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0066E+04
  4.3422E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0067E+04
  4.3522E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0067E+04
  4.3622E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0067E+04
  4.3722E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0067E+04
  4.3822E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0067E+04
  4.3922E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0068E+04
  4.4022E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0068E+04
  4.4122E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0068E+04
  4.4222E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0068E+04
  4.4322E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0068E+04
  4.4422E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0069E+04
  4.4522E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0069E+04
  4.4622E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0069E+04
  4.4722E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0069E+04
  4.4822E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0069E+04
  4.4922E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0069E+04
  4.5023E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0070E+04
  4.5123E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0070E+04
  4.5223E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0070E+04
  4.5323E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0070E+04
  4.5423E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0071E+04
  4.5523E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0071E+04
  4.5623E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0071E+04
  4.5723E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0071E+04
  4.5823E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0071E+04
  4.5923E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0072E+04
  4.6023E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0072E+04
  4.6123E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0072E+04
  4.6223E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0072E+04
  4.6323E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0072E+04
  4.6423E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0073E+04
  4.6523E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0073E+04
  4.6623E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0073E+04
  4.6723E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0073E+04
  4.6823E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0074E+04
  4.6923E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0074E+04
  4.7024E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0074E+04
  4.7124E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0074E+04
  4.7224E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0075E+04
  4.7324E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0075E+04
  4.7424E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0075E+04
  4.7524E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0075E+04
  4.7624E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0075E+04
  4.7724E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0076E+04
  4.7824E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0076E+04
  4.7924E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0076E+04
  4.8024E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0076E+04
  4.8124E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0077E+04
  4.8224E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0077E+04
  4.8324E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0077E+04
  4.8424E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0077E+04
  4.8524E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0078E+04
  4.8624E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0078E+04
  4.8724E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0078E+04
  4.8824E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0078E+04
  4.8924E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0079E+04
  4.9025E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0079E+04
  4.9125E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0079E+04
  4.9225E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0079E+04
  4.9325E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0080E+04
  4.9425E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0080E+04
  4.9525E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0080E+04
  4.9625E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0080E+04
  4.9725E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0081E+04
  4.9825E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0081E+04
  4.9925E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0081E+04
  5.0025E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0082E+04
  5.0125E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0082E+04
  5.0225E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0082E+04
  5.0325E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0082E+04
  5.0425E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0083E+04
  5.0525E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0083E+04
  5.0625E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0083E+04
  5.0725E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0083E+04
  5.0825E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0084E+04
  5.0925E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0084E+04
  5.1026E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0084E+04
  5.1126E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0085E+04
  5.1226E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0085E+04
  5.1326E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0085E+04
  5.1426E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0085E+04
  5.1526E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0086E+04
  5.1626E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0086E+04
  5.1726E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0086E+04
  5.1826E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0087E+04
  5.1926E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0087E+04
  5.2026E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0087E+04
  5.2126E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0087E+04
  5.2226E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0088E+04
  5.2326E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0088E+04
  5.2426E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0088E+04
  5.2526E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0089E+04
  5.2626E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0089E+04
  5.2726E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0089E+04
  5.2826E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0090E+04
  5.2926E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0090E+04
  5.3027E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0090E+04
  5.3127E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0090E+04
  5.3227E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0091E+04
  5.3327E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0091E+04
  5.3427E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0091E+04
  5.3527E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0092E+04
  5.3627E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0092E+04
  5.3727E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0092E+04
  5.3827E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0093E+04
  5.3927E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0093E+04
  5.4027E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0093E+04
  5.4127E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0094E+04
  5.4227E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0094E+04
  5.4327E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0094E+04
  5.4427E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0095E+04
  5.4527E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0095E+04
  5.4627E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0095E+04
  5.4727E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0096E+04
  5.4827E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0096E+04
  5.4927E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0096E+04
  5.5028E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0097E+04
  5.5128E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0097E+04
  5.5228E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0097E+04
  5.5328E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0098E+04
  5.5428E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0098E+04
  5.5528E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0098E+04
  5.5628E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0099E+04
  5.5728E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0099E+04
  5.5828E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0099E+04
  5.5928E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0100E+04
  5.6028E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0100E+04
  5.6128E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0100E+04
  5.6228E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0101E+04
  5.6328E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0101E+04
  5.6428E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0102E+04
  5.6528E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0102E+04
  5.6628E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0102E+04
  5.6728E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0103E+04
  5.6828E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0103E+04
  5.6928E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.0103E+04
